index,Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average,net_votes,net_median,net_average
11878,15-Dec-21,HT,Apr-22,53.0,9.190264312,9.381673632,2.0,3.98735427,-0.436498746
13054,17-Dec-21,HT,Apr-22,53.0,9.055678347,9.422288817,1.0,-6.139070349,-15.97706034
13642,18-Dec-21,HT,Apr-22,53.0,9.201357989,9.939648381,1.0,-5.672156084,31.85028331
14230,19-Dec-21,HT,Apr-22,53.0,9.348239049,9.543589675,1.0,6.601590505,-23.97525178
18418,26-Dec-21,HT,Apr-22,54.0,8.959486736,10.07322329,1.0,-3.859689681,17.15269338
29709,16-Jan-22,HT,Apr-22,114.0,9.75,9.6192,2.0,3.534479794,-16.72755588
30303,17-Jan-22,HT,Apr-22,115.0,9.453402172,9.54409282,3.0,-1.619583419,6.740091415
32703,21-Jan-22,HT,Apr-22,116.0,9.300291482,9.228622739,4.0,-3.291547014,-1.70754057
33795,23-Jan-22,HT,Apr-22,117.0,9.76,9.6507,3.0,-6.246931041,8.030292862
37917,30-Jan-22,HT,Apr-22,123.0,9.885918082,9.131646206,6.0,12.34132067,-0.98990278
39680,2-Feb-22,HT,Apr-22,124.0,10.20110379,9.205118372,5.0,20.93737392,-0.76664438
42602,6-Feb-22,HT,Apr-22,126.0,9.467791283,9.182151621,3.0,-2.102766123,-7.884031899
43766,8-Feb-22,HT,Apr-22,126.0,9.987267296,9.994060716,2.0,-3.270595189,58.90848607
49004,17-Feb-22,HT,Apr-22,136.0,9.297291045,10.01749861,4.0,-17.84123052,8.544695174
53078,24-Feb-22,HT,Apr-22,142.0,9.737698264,9.146022755,6.0,19.72026189,-10.60742991
53660,25-Feb-22,HT,Apr-22,145.0,9.494103186,9.1641697,9.0,-1.709033122,4.177454946
13050,17-Dec-21,HT,Dec-21,495.0,9.702179541,10.0475346,28.0,7.63685632,-0.561956653
18414,26-Dec-21,HT,Dec-21,517.0,10.01523173,10.02822198,10.0,9.183478283,-5.980827655
19002,27-Dec-21,HT,Dec-21,517.0,10.05520767,10.07520071,6.0,51.66896299,-39.80491147
11876,15-Dec-21,HT,Feb-22,95.0,9.451233859,11.88849428,2.0,-7.989341675,30.88347845
12464,16-Dec-21,HT,Feb-22,95.0,10.01033219,10.93860027,2.0,18.56782904,-14.23648737
13052,17-Dec-21,HT,Feb-22,96.0,9.729264932,12.04993667,3.0,-5.704378663,33.0091228
13640,18-Dec-21,HT,Feb-22,97.0,9.406859885,11.34698549,4.0,5.672240283,-1.757304261
14228,19-Dec-21,HT,Feb-22,97.0,9.681690548,11.25222238,3.0,-5.795975239,15.58271358
14816,20-Dec-21,HT,Feb-22,97.0,9.8263,11.44,3.0,-0.046189686,26.27867232
17240,24-Dec-21,HT,Feb-22,101.0,9.390730038,11.77682167,6.0,-0.419637375,25.04866051
21391,1-Jan-22,HT,Feb-22,106.0,9.8312,11.2,5.0,18.72869323,-0.45179767
22567,4-Jan-22,HT,Feb-22,112.0,9.87,9.87,11.0,6.526833088,-7.203987058
59488,13-Mar-22,HT,Jul-22,71.0,9.43378821,9.005033049,3.0,8.839654306,-0.788484512
41440,4-Feb-22,HT,Jun-22,70.0,10.21359521,9.427855146,1.0,41.51166497,-13.34523977
42022,5-Feb-22,HT,Jun-22,70.0,9.279627334,9.564929503,1.0,-9.366836184,11.43027398
42604,6-Feb-22,HT,Jun-22,71.0,9.788871213,9.371239974,2.0,10.78492806,-3.968530906
44350,9-Feb-22,HT,Jun-22,71.0,10.0996591,9.878623139,1.0,2.712877667,-0.875068541
45514,11-Feb-22,HT,Jun-22,72.0,9.787902077,10.06205819,2.0,-5.111357724,32.25916462
47260,14-Feb-22,HT,Jun-22,73.0,10.0719478,9.858547577,2.0,20.21740563,-3.632965957
47842,15-Feb-22,HT,Jun-22,73.0,9.600772525,9.781285381,2.0,9.018977774,-0.978424884
48424,16-Feb-22,HT,Jun-22,73.0,9.796466097,10.24262737,2.0,-0.966885606,23.16477749
49588,18-Feb-22,HT,Jun-22,74.0,10.11317469,9.32555331,2.0,21.8229888,-17.18862226
50752,20-Feb-22,HT,Jun-22,74.0,10.13817854,9.462025409,1.0,20.26874522,-17.47298914
51334,21-Feb-22,HT,Jun-22,75.0,9.65228188,9.586820281,2.0,-5.665524154,-0.331226049
52498,23-Feb-22,HT,Jun-22,76.0,9.455911406,9.416252971,3.0,1.169080591,-10.69219071
53662,25-Feb-22,HT,Jun-22,77.0,9.483742161,9.567919376,3.0,-6.042260253,15.54628234
11877,15-Dec-21,HT,Mar-22,75.0,9.556529515,9.59215661,2.0,1.257506829,-2.388727109
12465,16-Dec-21,HT,Mar-22,75.0,9.936481669,9.615579066,1.0,21.2275252,-14.50997005
29114,15-Jan-22,HT,Mar-22,143.0,9.359533387,10.08981847,4.0,-9.831252253,12.53391892
30302,17-Jan-22,HT,Mar-22,146.0,9.328113945,9.285429502,6.0,0.184105986,-0.411215445
29116,15-Jan-22,HT,May-22,70.0,9.744348479,10.01291437,1.0,-10.81702188,-8.840928593
43767,8-Feb-22,HT,May-22,84.0,10.21562073,9.354133173,4.0,20.70506733,-8.012505646
49005,17-Feb-22,HT,May-22,88.0,10.22075786,9.480111606,3.0,10.36849855,-4.26615145
49587,18-Feb-22,HT,May-22,88.0,9.579509969,10.1793445,3.0,-0.67674892,13.37097469
50169,19-Feb-22,HT,May-22,89.0,9.736251,10.24030855,3.0,-4.781220338,34.0469684
50751,20-Feb-22,HT,May-22,89.0,9.957096172,9.545692647,3.0,13.2015637,-9.239275127
51915,22-Feb-22,HT,May-22,90.0,9.517224761,9.676273076,3.0,-11.21599151,9.372410855
53661,25-Feb-22,HT,May-22,91.0,10.19129823,9.823999131,3.0,28.13708731,-0.599464933
54243,26-Feb-22,HT,May-22,91.0,9.388322234,9.8933905,2.0,-6.094507871,-5.544462832
4077,07-Jun-22,HT,Sep-22,280.0,8.5,8.4792,9.0,-4.748888888888865,7.672222222222192
4677,08-Jun-22,HT,Sep-22,280.0,8.5,8.4792,8.0,-6.174399999999992,7.765199999999993
5277,09-Jun-22,HT,Sep-22,281.0,8.5,8.4706,9.0,-4.543911111111104,7.576022222222188
5877,10-Jun-22,HT,Sep-22,282.0,8.5,8.4832,8.0,-4.515000000000043,8.15440000000001
6477,11-Jun-22,HT,Sep-22,282.0,8.5,8.4832,6.0,-2.080000000000003,8.262399999999994
7077,12-Jun-22,HT,Sep-22,282.0,8.5,8.4832,5.0,-4.242000000000007,8.339160000000083
4354,3-Dec-21,ICP,Apr-22,130.0,47.79,58.36,20.0,39.1,-11.16
15688,22-Dec-21,ICP,Apr-22,183.0,46.68,52.8,25.0,27.84363205,-33.1255271
16294,22-Dec-21,ICP,Apr-22,183.0,46.68,52.8,25.0,27.84363205,-33.1255271
16900,24-Dec-21,ICP,Apr-22,184.0,46.31489347,51.39834135,25.0,32.4683648,-17.06988839
17488,25-Dec-21,ICP,Apr-22,184.0,44.77346634,50.38481365,25.0,27.46758003,-23.28162308
18076,26-Dec-21,ICP,Apr-22,185.0,48.83095918,51.30095348,24.0,43.9663843,-41.45811015
18664,27-Dec-21,ICP,Apr-22,185.0,47.83171359,52.60193355,20.0,47.62073286,-60.16641431
24033,7-Jan-22,ICP,Apr-22,219.0,45.98,45.98,32.0,38.26625,-67.739375
24627,8-Jan-22,ICP,Apr-22,220.0,47.97185841,47.4053366,29.0,52.52858103,-66.43503269
25221,9-Jan-22,ICP,Apr-22,220.0,44.66124811,45.40746699,27.0,25.94202164,-90.21100969
25815,10-Jan-22,ICP,Apr-22,223.0,45.24,52.22,29.0,31.72689655,-27.52068966
27591,13-Jan-22,ICP,Apr-22,233.0,45.0,51.75,16.0,27.91125,-45.221875
32961,22-Jan-22,ICP,Apr-22,249.0,43.66,47.45,13.0,19.33384615,-26.98076923
34017,24-Jan-22,ICP,Apr-22,252.0,43.26,47.11,15.0,18.612,-10.244
34611,25-Jan-22,ICP,Apr-22,256.0,43.26,46.94,18.0,25.78378587,-13.03103402
35205,26-Jan-22,ICP,Apr-22,256.0,43.26,46.94,14.0,19.92428571,-4.917142857
35799,27-Jan-22,ICP,Apr-22,257.0,44.85302337,45.0331957,13.0,49.97746198,-53.44528494
36393,27-Jan-22,ICP,Apr-22,259.0,42.99,46.57,15.0,17.126,-13.77933333
37581,30-Jan-22,ICP,Apr-22,268.0,42.04752993,43.72548177,19.0,20.91568531,-5.085309734
40527,3-Jan-22,ICP,Apr-22,195.0,47.28,64.36,-62.0,37.21979042,-15.75272104
48086,16-Feb-22,ICP,Apr-22,305.0,43.11435789,44.76536594,8.0,123.1941878,-24.11974945
48668,17-Feb-22,ICP,Apr-22,310.0,41.89898272,44.94257525,13.0,55.60402662,-15.97469134
54488,27-Feb-22,ICP,Apr-22,332.0,37.19,38.85,19.0,-86.9247209,-104.6323584
62641,19-Mar-22,ICP,Apr-22,883.0,18.9596393,24.0041135,34.0,-11.25554806,29.89400169
63223,20-Mar-22,ICP,Apr-22,886.0,20.0984434,23.73030125,36.0,32.82354576,-23.87783146
68496,17-Apr-22,ICP,Apr-22,1372.0,19.78065169,21.33658952,477.0,-11.00837711,-6.495490927
72612,24-Apr-22,ICP,Apr-22,1420.0,19.19845989,20.1423821,48.0,2.557477523,-13.99204686
74376,27-Apr-22,ICP,Apr-22,1425.0,18.96682721,21.36259147,23.0,-69.21409891,84.62325404
74964,28-Apr-22,ICP,Apr-22,1434.0,18.91986398,20.43795534,26.0,-20.88696257,2.379208216
86115,30-May-22,ICP,Aug-22,176.0,16.87,16.74,10.0,10.396,-0.856
2534,05-Jun-22,ICP,Aug-22,188.0,16.68,15.92,13.0,13.314615384615395,-0.0992307692307664
13884,19-Dec-21,ICP,Dec-21,2813.0,45.31528023,51.22564826,162.0,-28.1298774,97.6559879
14472,20-Dec-21,ICP,Dec-21,2832.0,46.62,46.27,181.0,47.11945725,-20.38091526
15078,21-Dec-21,ICP,Dec-21,2832.0,46.62,46.27,146.0,0.703722143,-1.408555953
15684,22-Dec-21,ICP,Dec-21,2832.0,46.62,46.27,128.0,54.59152644,-45.77635439
16290,22-Dec-21,ICP,Dec-21,2832.0,46.62,46.27,128.0,54.59152644,-45.77635439
16896,24-Dec-21,ICP,Dec-21,2832.0,47.45016769,45.09363762,110.0,14.38782826,-44.52511341
18072,26-Dec-21,ICP,Dec-21,2832.0,47.18053839,44.64363801,88.0,-4.939338369,-47.26696818
18660,27-Dec-21,ICP,Dec-21,2832.0,45.38599162,46.81833352,19.0,55.8549987,-605.696212
9770,12-Dec-21,ICP,Feb-22,868.0,48.98258436,49.42815214,28.0,72.76011531,-29.52728371
10358,13-Dec-21,ICP,Feb-22,869.0,49.48918285,50.24858327,26.0,93.23384204,-6.537736012
11534,15-Dec-21,ICP,Feb-22,882.0,45.81330946,53.79530444,29.0,-18.50555379,111.0140867
12122,16-Dec-21,ICP,Feb-22,885.0,46.6139545,49.69223674,27.0,2.568508697,-16.65224008
12710,17-Dec-21,ICP,Feb-22,887.0,49.09365657,49.87882225,21.0,13.07624351,-65.08043745
13298,18-Dec-21,ICP,Feb-22,887.0,47.13552037,50.74576391,21.0,-57.52523804,33.09914712
13886,19-Dec-21,ICP,Feb-22,888.0,46.88143432,51.59952616,20.0,-44.30847758,145.8371587
14474,20-Dec-21,ICP,Feb-22,888.0,47.53,51.07,19.0,-42.07683648,88.63900717
15686,22-Dec-21,ICP,Feb-22,908.0,47.31,50.75,26.0,98.08234846,-52.55609665
16292,22-Dec-21,ICP,Feb-22,908.0,47.31,50.75,26.0,98.08234846,-52.55609665
16898,24-Dec-21,ICP,Feb-22,908.0,45.21760489,50.69040135,23.0,-8.511499674,89.09803942
18074,26-Dec-21,ICP,Feb-22,912.0,47.71555897,48.34015791,25.0,68.29532821,-37.01074281
18662,27-Dec-21,ICP,Feb-22,912.0,49.62561624,50.02717603,24.0,151.1603473,-8.149778908
49248,18-Feb-22,ICP,Feb-22,2001.0,40.64179353,39.13153324,97.0,-8.014961152,42.60223198
49830,19-Feb-22,ICP,Feb-22,2001.0,40.14513709,39.94962874,75.0,-37.41726376,1.98806292
50412,20-Feb-22,ICP,Feb-22,2019.0,41.49643437,40.13192629,76.0,73.96172551,-11.8620231
50994,21-Feb-22,ICP,Feb-22,2024.0,41.15512967,38.84591332,78.0,45.67157983,-28.29583696
51576,22-Feb-22,ICP,Feb-22,2041.0,41.95971289,39.63787769,77.0,73.51178133,-11.23406658
54486,27-Feb-22,ICP,Feb-22,2093.0,34.33,37.11,74.0,-161.1974459,-45.3395834
33546,23-Jan-22,ICP,Jan-22,2691.0,37.58,40.14,82.0,-22.33958036,49.38932204
34608,25-Jan-22,ICP,Jan-22,2691.0,37.58,40.14,78.0,71.25117011,-11.41291942
35796,27-Jan-22,ICP,Jan-22,2691.0,37.17564627,40.98080243,7.0,-133.2022714,351.8656189
36984,29-Jan-22,ICP,Jan-22,2691.0,37.58,40.14,3.0,368.2954127,-1086.817613
11533,20-Jun-22,ICP,Jul-22,350.0,14.23,14.04,29.0,-3.3696551724138017,5.406206896551716
12133,21-Jun-22,ICP,Jul-22,379.0,13.02,13.6,53.0,-2.480377358490567,7.079999999999996
12733,22-Jun-22,ICP,Jul-22,391.0,11.59,13.28,62.0,-9.21129032258065,6.434677419354836
13333,23-Jun-22,ICP,Jul-22,399.0,10.88,13.04,69.0,-11.072173913043486,5.866086956521742
13933,24-Jun-22,ICP,Jul-22,413.0,10.0,12.8,78.0,-12.762820512820513,5.412820512820522
14533,25-Jun-22,ICP,Jul-22,422.0,9.49,12.67,83.0,-13.83156626506024,5.849156626506018
15133,26-Jun-22,ICP,Jul-22,428.0,9.35,12.6,84.0,-14.279523809523807,5.67904761904763
15733,27-Jun-22,ICP,Jul-22,439.0,9.0423,12.43,89.0,-11.358767415730345,6.098539325842691
16333,28-Jun-22,ICP,Jul-22,448.0,8.891,12.28,69.0,-13.788579710144925,5.029565217391304
33551,23-Jan-22,ICP,Jun-22,90.0,33.13,37.29,18.0,18.12403077,-9.842506534
34613,25-Jan-22,ICP,Jun-22,95.0,31.5,34.9,20.0,22.25358541,-14.98249495
35207,26-Jan-22,ICP,Jun-22,97.0,32.65,36.75,17.0,20.83823529,-15.53235294
35801,27-Jan-22,ICP,Jun-22,98.0,31.17669084,38.38479526,17.0,11.95915897,-7.000003795
36395,27-Jan-22,ICP,Jun-22,101.0,31.17,36.08,20.0,14.808,-11.8315
36989,29-Jan-22,ICP,Jun-22,109.0,30.99,34.78,25.0,11.61532981,-5.024925809
37583,30-Jan-22,ICP,Jun-22,111.0,31.97702064,33.30809815,26.0,21.40766503,-14.65773484
43432,8-Feb-22,ICP,Jun-22,120.0,32.12850135,34.67682935,5.0,24.54356043,-21.81749634
44014,9-Feb-22,ICP,Jun-22,120.0,29.78128794,35.50324481,4.0,-0.369219006,81.35476317
54490,27-Feb-22,ICP,Jun-22,158.0,27.97,29.92,18.0,12.96738706,-12.67531691
55659,7-Mar-22,ICP,Jun-22,226.0,20.50616802,23.61651592,83.0,-0.175403489,0.251009886
57987,11-Mar-22,ICP,Jun-22,226.0,21.57197766,23.86791546,70.0,-0.693361783,0.410497653
59151,13-Mar-22,ICP,Jun-22,227.0,21.54257067,24.27765794,1.0,119.3035428,-71.17164812
59733,14-Mar-22,ICP,Jun-22,227.0,20.26076191,25.55054428,1.0,-35.20101857,462.6409529
60315,15-Mar-22,ICP,Jun-22,227.0,21.77332723,23.90549043,1.0,37.04739672,-282.8024545
60897,16-Mar-22,ICP,Jun-22,227.0,20.96563852,23.68575407,1.0,-191.6348099,-316.1779979
61479,17-Mar-22,ICP,Jun-22,227.0,20.6754996,25.93381298,1.0,-301.2911974,297.2596849
62061,18-Mar-22,ICP,Jun-22,228.0,21.03619573,25.14072562,2.0,-39.50716295,168.9682734
62643,19-Mar-22,ICP,Jun-22,228.0,21.05952135,25.70008283,2.0,-2.502921319,224.1242538
63225,20-Mar-22,ICP,Jun-22,228.0,21.42051813,23.56906495,1.0,-6.285408961,-137.2815441
72614,24-Apr-22,ICP,Jun-22,386.0,19.79806271,23.56683623,20.0,-17.56208582,22.02957708
75572,29-Apr-22,ICP,Jun-22,394.0,20.0,22.09,9.0,-20.32965658,-12.94295517
7932,14-Jun-22,ICP,Jun-22,978.0,12.97,14.06,94.0,-1.7006382978723271,4.93787234042555
8532,15-Jun-22,ICP,Jun-22,983.0,12.97,13.99,89.0,-1.0929213483145912,4.447303370786532
9132,16-Jun-22,ICP,Jun-22,986.0,12.81,13.96,79.0,-4.411518987341775,4.08632911392407
9732,17-Jun-22,ICP,Jun-22,988.0,12.81,13.96,65.0,-2.9519999999999875,4.16200000000001
10332,18-Jun-22,ICP,Jun-22,999.0,12.65,13.83,55.0,-3.1405454545454465,3.703454545454554
10932,19-Jun-22,ICP,Jun-22,1013.0,12.46,13.71,48.0,-2.8191666666666606,3.054791666666688
11532,20-Jun-22,ICP,Jun-22,1017.0,12.4,13.68,44.0,-3.5218181818181207,3.728863636363589
12132,21-Jun-22,ICP,Jun-22,1017.0,12.4,13.68,39.0,-1.8938461538461224,4.15076923076921
12732,22-Jun-22,ICP,Jun-22,1017.0,12.4,13.68,34.0,-4.079705882352916,4.717352941176453
13332,23-Jun-22,ICP,Jun-22,1017.0,12.4,13.68,31.0,-0.6406451612902827,4.774193548387038
13932,24-Jun-22,ICP,Jun-22,1017.0,12.4,13.68,29.0,-1.5682758620689503,4.140689655172348
14532,25-Jun-22,ICP,Jun-22,1017.0,12.4,13.68,18.0,-1.4749999999999597,5.354999999999968
15132,26-Jun-22,ICP,Jun-22,1017.0,12.4,13.68,4.0,-2.7950000000000728,6.082499999999527
13299,18-Dec-21,ICP,Mar-22,447.0,44.43031822,45.54053087,18.0,-22.41560857,10.5654982
13887,19-Dec-21,ICP,Mar-22,449.0,44.91585785,45.07706351,17.0,-20.24346255,-36.92714965
14475,20-Dec-21,ICP,Mar-22,449.0,45.4,46.74,11.0,5.059868201,-29.57336281
15687,22-Dec-21,ICP,Mar-22,457.0,45.39,46.55,16.0,-4.359476374,55.96839749
16293,22-Dec-21,ICP,Mar-22,457.0,45.39,46.55,16.0,-4.359476374,55.96839749
16899,24-Dec-21,ICP,Mar-22,458.0,46.0405219,46.1739132,14.0,58.73924637,-64.67672563
46339,13-Feb-22,ICP,Mar-22,759.0,41.40150827,40.14482126,64.0,-1.074289141,31.89723546
49831,19-Feb-22,ICP,Mar-22,810.0,44.61560907,40.22208107,51.0,67.59483445,-10.57857967
54487,27-Feb-22,ICP,Mar-22,895.0,36.19,36.17,75.0,-25.42580725,-5.074233116
55074,6-Mar-22,ICP,Mar-22,1607.0,21.01,27.79,783.0,-3.865281728,12.14903883
55656,7-Mar-22,ICP,Mar-22,1619.0,20.08235938,26.52918426,789.0,-4.953674489,9.859143977
56238,8-Mar-22,ICP,Mar-22,1648.0,20.8898041,27.69029992,794.0,-1.79143425,12.71951896
56820,9-Mar-22,ICP,Mar-22,1729.0,21.09287512,27.76037317,861.0,-0.532588437,15.23772294
57984,11-Mar-22,ICP,Mar-22,1800.0,20.547604,28.23954779,918.0,-2.148385822,13.11133623
18077,26-Dec-21,ICP,May-22,93.0,32.11114313,48.89294255,16.0,-17.7750147,6.902149945
18665,27-Dec-21,ICP,May-22,94.0,33.51137126,50.76041595,16.0,-12.29155182,15.73389388
24034,7-Jan-22,ICP,May-22,130.0,33.28,33.28,35.0,32.16714286,-12.7
24628,8-Jan-22,ICP,May-22,130.0,32.58108981,34.85796788,25.0,31.45166699,-21.59856701
25222,9-Jan-22,ICP,May-22,130.0,33.53216613,34.00505253,24.0,36.54506655,-36.02096548
39345,2-Feb-22,ICP,May-22,185.0,30.09184778,44.92023933,17.0,-1.414597634,27.43083982
41685,5-Feb-22,ICP,May-22,188.0,30.98313679,43.45027697,7.0,-10.49554051,-17.5835226
43431,8-Feb-22,ICP,May-22,195.0,32.09240745,41.93245452,10.0,69.10276116,-13.34156449
52743,24-Feb-22,ICP,May-22,226.0,30.62350974,42.45927953,11.0,-0.461680933,38.81665565
53325,25-Feb-22,ICP,May-22,227.0,31.18747496,42.90883946,7.0,-26.57990097,24.20170846
53907,26-Feb-22,ICP,May-22,228.0,32.54676406,42.43168149,6.0,26.90838652,-32.34053028
54489,27-Feb-22,ICP,May-22,228.0,29.87,37.58,5.0,7.471267587,-330.5057292
72025,23-Apr-22,ICP,May-22,819.0,18.38592896,21.2972219,21.0,-49.01111126,17.9464717
73789,26-Apr-22,ICP,May-22,840.0,18.47953583,20.6962455,36.0,-5.715525548,24.50553147
74965,28-Apr-22,ICP,May-22,862.0,18.30069119,20.96423766,46.0,-8.703851756,23.18656155
85517,29-May-22,ICP,Oct-22,60.0,8.72,10.06,14.0,-2.024285714,5.591428571
13335,23-Jun-22,ICP,Sep-22,154.0,11.19,12.58,18.0,-11.85444444444445,3.3622222222222087
13935,24-Jun-22,ICP,Sep-22,159.0,10.0,12.33,18.0,-18.74833333333333,2.6949999999999994
14535,25-Jun-22,ICP,Sep-22,159.0,10.0,12.33,17.0,-20.655294117647063,2.557058823529413
15135,26-Jun-22,ICP,Sep-22,161.0,9.96,12.24,18.0,-18.560555555555556,2.7066666666666808
15735,27-Jun-22,ICP,Sep-22,162.0,8.92,12.19,18.0,-28.120000000000005,2.669999999999997
16335,28-Jun-22,ICP,Sep-22,163.0,8.92,12.15,18.0,-27.73277777777778,2.805555555555556
29727,16-Jan-22,ICX,Apr-22,34.0,1.9,1.9992,1.0,-1.187341054,-1.071848415
30921,17-Jan-22,ICX,Apr-22,34.0,1.9,1.9,1.0,1.9,-1.6178
34965,25-Jan-22,ICX,Apr-22,36.0,1.9,1.9602,2.0,1.063558914,-0.158504582
37341,29-Jan-22,ICX,Apr-22,37.0,1.9,1.9233,1.0,-0.239685932,-0.587216931
37935,30-Jan-22,ICX,Apr-22,37.0,1.900301234,1.886419498,1.0,1.911145647,-0.769678591
39116,1-Feb-22,ICX,Apr-22,37.0,1.89,1.8555,1.0,1.53,-1.9137
39698,2-Feb-22,ICX,Apr-22,37.0,1.845529552,1.83634609,1.0,-0.115406576,-2.622394674
44366,9-Feb-22,ICX,Apr-22,38.0,1.804073505,1.889424674,1.0,-3.091150296,0.978891641
45530,11-Feb-22,ICX,Apr-22,38.0,1.807750487,1.787155211,1.0,-3.652541646,-2.948429945
46112,12-Feb-22,ICX,Apr-22,38.0,1.83037963,1.842080454,1.0,3.009459727,-0.893002583
46694,13-Feb-22,ICX,Apr-22,38.0,1.908070889,1.789052745,1.0,-0.627648752,1.626987028
48440,16-Feb-22,ICX,Apr-22,39.0,1.960079095,1.785510971,1.0,7.88829151,-2.163209767
53096,24-Feb-22,ICX,Apr-22,41.0,1.805528513,1.852108185,2.0,-1.066460335,1.991168052
54260,26-Feb-22,ICX,Apr-22,41.0,1.821458119,1.858471564,1.0,-3.457973132,1.517092646
54842,27-Feb-22,ICX,Apr-22,41.0,1.8,1.7645,1.0,-1.507812776,-4.620493022
60085,14-Mar-22,ICX,Apr-22,91.0,0.935673827,1.357475809,1.0,-4.368731157,11.8751855
62413,18-Mar-22,ICX,Apr-22,92.0,0.952418055,1.326889109,2.0,-0.756147329,-0.326133108
62995,19-Mar-22,ICX,Apr-22,92.0,0.941306953,1.27293124,1.0,-4.822269747,2.272801694
63577,20-Mar-22,ICX,Apr-22,93.0,0.991690505,1.239071509,2.0,-0.156566154,-2.907450947
64159,21-Mar-22,ICX,Apr-22,93.0,1.011611291,1.305317374,2.0,4.466765901,-1.067891398
13068,17-Dec-21,ICX,Dec-21,685.0,1.851012571,1.970285523,17.0,-4.220318637,3.839712802
14832,20-Dec-21,ICX,Dec-21,692.0,1.88,1.9023,19.0,2.525768401,-0.881774865
15438,21-Dec-21,ICX,Dec-21,692.0,1.88,1.9023,9.0,-4.12921026,-0.80692892
16044,22-Dec-21,ICX,Dec-21,692.0,1.88,1.9023,8.0,-6.632310641,-6.208027728
16650,22-Dec-21,ICX,Dec-21,692.0,1.88,1.9023,8.0,-6.632310641,-6.208027728
17256,24-Dec-21,ICX,Dec-21,692.0,1.824380659,1.868878722,8.0,-0.221298505,0.485520815
18432,26-Dec-21,ICX,Dec-21,692.0,1.916158003,1.959070123,7.0,-3.585530816,-3.451016522
19020,27-Dec-21,ICX,Dec-21,692.0,1.84096725,1.851852681,4.0,-14.82866756,-7.484423214
11894,15-Dec-21,ICX,Feb-22,199.0,1.680145287,1.79225538,6.0,-0.566847993,1.559220093
13070,17-Dec-21,ICX,Feb-22,200.0,1.721576344,1.84851023,5.0,-0.574593653,5.214568875
13658,18-Dec-21,ICX,Feb-22,201.0,1.66513225,1.741305148,6.0,-3.234520093,1.382107255
14834,20-Dec-21,ICX,Feb-22,201.0,1.75,1.7806,4.0,5.124444383,-0.154300203
17258,24-Dec-21,ICX,Feb-22,205.0,1.730139347,1.853280331,5.0,-1.73416262,1.952115648
19022,27-Dec-21,ICX,Feb-22,206.0,1.775494336,1.716150784,5.0,2.740465163,-4.121779263
33805,23-Jan-22,ICX,Feb-22,257.0,1.68,1.6896,13.0,-0.20793936,-0.311597086
37339,29-Jan-22,ICX,Feb-22,274.0,1.65,1.6306,23.0,0.902551472,-0.052916523
45528,11-Feb-22,ICX,Feb-22,299.0,1.607255708,1.524608107,9.0,-0.032404572,-2.352817457
47274,14-Feb-22,ICX,Feb-22,301.0,1.608246339,1.66425607,6.0,-2.111845213,1.506090862
47856,15-Feb-22,ICX,Feb-22,302.0,1.695532595,1.550103804,6.0,6.531999391,-1.726333991
48438,16-Feb-22,ICX,Feb-22,303.0,1.58405676,1.618717795,6.0,-2.013491872,4.810148922
49020,17-Feb-22,ICX,Feb-22,306.0,1.598363675,1.573927479,7.0,-1.327016733,2.951494378
50184,19-Feb-22,ICX,Feb-22,309.0,1.573956444,1.592204466,8.0,-2.407956118,4.039612417
51348,21-Feb-22,ICX,Feb-22,314.0,1.56405257,1.537374337,13.0,0.540796836,-1.400425777
52512,23-Feb-22,ICX,Feb-22,317.0,1.584674217,1.534240962,14.0,1.598037761,-0.294079068
29724,16-Jan-22,ICX,Jan-22,547.0,1.61,1.6209,21.0,0.289810234,-0.978480253
30318,17-Jan-22,ICX,Jan-22,550.0,1.567224907,1.551656238,23.0,-0.10027396,-0.467985615
32718,21-Jan-22,ICX,Jan-22,565.0,1.629043314,1.535014127,30.0,1.611982422,-0.191000612
14893,25-Jun-22,ICX,Jul-22,142.0,0.7432,0.6771,16.0,0.4959249999999997,-0.0820499999999997
15493,26-Jun-22,ICX,Jul-22,143.0,0.7432,0.6747,17.0,0.510470588235294,-0.057582352941177
2895,30-Nov-21,ICX,Mar-22,33.0,2.35,2.6786,1.0,1.07,-12.707
3501,1-Dec-21,ICX,Mar-22,34.0,2.35,2.6459,2.0,1.71,-5.5701
4107,2-Dec-21,ICX,Mar-22,34.0,2.35,2.6459,2.0,1.71,-5.5701
4713,3-Dec-21,ICX,Mar-22,34.0,2.35,2.6459,2.0,1.71,-5.5701
5319,4-Dec-21,ICX,Mar-22,34.0,2.35,2.6459,2.0,1.71,-5.5701
5925,5-Dec-21,ICX,Mar-22,34.0,2.35,2.6459,2.0,1.71,-5.5701
7137,7-Dec-21,ICX,Mar-22,35.0,2.3,2.3555,2.0,1.475,-2.97565
7743,8-Dec-21,ICX,Mar-22,35.0,2.3,2.3555,1.0,0.6,-7.5181
8349,9-Dec-21,ICX,Mar-22,35.0,2.3,2.3524,1.0,0.6,-7.6266
8955,10-Dec-21,ICX,Mar-22,35.0,2.216138917,2.352913276,1.0,-2.335137904,-7.60863535
9543,11-Dec-21,ICX,Mar-22,35.0,2.377311477,2.370108162,1.0,3.305901705,-7.006814332
17847,25-Dec-21,ICX,Mar-22,44.0,2.183350084,2.079226555,5.0,1.129004496,-0.109631819
