Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average,net_votes,net_median,net_average
14-Jun-22,QNT,Jun-22,413.0,72.78,87.64,69.0,57.52434782608691,42.02260869565214
14-Jun-22,QNT,Jul-22,178.0,79.65,95.3,22.0,-49.26272727272722,40.91272727272719
14-Jun-22,QNT,Aug-22,84.0,111.77,110.47,8.0,73.86500000000001,57.36500000000001
14-Jun-22,QNT,Sep-22,57.0,108.5,114.56,4.0,86.76999999999998,57.585000000000036
14-Jun-22,QNT,Oct-22,34.0,75.74,81.92,5.0,,
14-Jun-22,QNT,Nov-22,14.0,,,6.0,,
14-Jun-22,CHZ,Jun-22,542.0,0.1853,0.1905,66.0,0.1340939393939394,0.10972424242424261
14-Jun-22,CHZ,Jul-22,166.0,0.1826,0.179,27.0,0.12391111111111115,0.10744074074074074
14-Jun-22,CHZ,Aug-22,109.0,0.1874,0.1859,13.0,0.10616923076923093,0.12091538461538456
14-Jun-22,CHZ,Sep-22,48.0,0.2219,0.1977,6.0,0.1952999999999999,0.14029999999999987
14-Jun-22,CHZ,Oct-22,27.0,,,6.0,,
14-Jun-22,CHZ,Nov-22,6.0,,,4.0,,
14-Jun-22,LEO,Jun-22,2114.0,5.7143,5.6074,113.0,5.450451327433627,5.584379646017704
14-Jun-22,LEO,Jul-22,1031.0,5.8414,5.8008,62.0,5.550699999999999,5.342869354838704
14-Jun-22,LEO,Aug-22,656.0,5.8805,5.876,19.0,5.347431578947348,5.580968421052651
14-Jun-22,LEO,Sep-22,526.0,5.92,5.9338,18.0,5.886133333333343,5.716488888888888
14-Jun-22,LEO,Oct-22,120.0,5.3117,5.3269,14.0,5.8545714285714245,5.5548
14-Jun-22,LEO,Nov-22,44.0,5.4267,5.4362,26.0,,
14-Jun-22,ONE,Jun-22,583.0,0.08489,0.1294,46.0,-0.11485065217391303,-0.08656739130434819
14-Jun-22,ONE,Jul-22,257.0,0.1264,0.1226,17.0,0.08122352941176475,0.042129411764705915
14-Jun-22,ONE,Aug-22,142.0,0.121,0.1138,8.0,0.05735000000000001,0.030050000000000132
14-Jun-22,ONE,Sep-22,98.0,0.1122,0.1056,5.0,0.08987999999999978,0.005160000000000053
14-Jun-22,ONE,Oct-22,43.0,0.05093,0.05716,3.0,0.03026333333333353,-0.1392399999999999
14-Jun-22,ONE,Nov-22,9.0,,,4.0,,
14-Jun-22,STX,Jun-22,439.0,0.75,1.0857,58.0,-1.514979310344828,0.41895000000000115
14-Jun-22,STX,Jul-22,134.0,1.11,1.046,19.0,0.6863157894736853,0.46978947368421137
14-Jun-22,STX,Aug-22,71.0,1.11,1.061,4.0,0.7750000000000021,0.4060749999999942
14-Jun-22,STX,Sep-22,48.0,1.01,1.0074,3.0,0.7100000000000009,0.44190000000000157
14-Jun-22,STX,Oct-22,28.0,,,7.0,,
14-Jun-22,STX,Nov-22,7.0,,,4.0,,
14-Jun-22,MKR,Jun-22,532.0,1443.59,1519.47,61.0,962.8611475409841,996.0422950819684
14-Jun-22,MKR,Jul-22,241.0,1639.91,1604.59,26.0,872.773461538461,999.3649999999997
14-Jun-22,MKR,Aug-22,150.0,1780.04,1736.53,10.0,1600.5600000000006,1088.75
14-Jun-22,MKR,Sep-22,116.0,1767.09,1757.14,4.0,1687.010000000002,1418.3400000000038
14-Jun-22,MKR,Oct-22,37.0,1447.9,1418.0,3.0,1341.8200000000022,1183.0600000000002
14-Jun-22,MKR,Nov-22,13.0,,,4.0,,
14-Jun-22,ZEC,Jun-22,1470.0,167.0,157.18,76.0,72.53815789473677,75.3742105263162
14-Jun-22,ZEC,Jul-22,995.0,176.82,166.61,27.0,150.64814814814707,79.13148148148105
14-Jun-22,ZEC,Aug-22,778.0,178.05,171.37,9.0,178.0500000000013,155.1355555555557
14-Jun-22,ZEC,Sep-22,73.0,122.8,132.05,8.0,13.03125,97.68125000000009
14-Jun-22,ZEC,Oct-22,37.0,104.88,104.53,3.0,85.5,88.43666666666665
14-Jun-22,ZEC,Nov-22,11.0,,,5.0,,
14-Jun-22,WAVES,Jun-22,995.0,8.8096,9.1111,53.0,7.202867924528276,5.423081132075479
14-Jun-22,WAVES,Jul-22,317.0,9.03,11.73,24.0,5.494466666666672,0.7425000000000068
14-Jun-22,WAVES,Aug-22,175.0,10.13,14.76,9.0,7.178888888888928,9.59555555555557
14-Jun-22,WAVES,Sep-22,107.0,10.13,13.31,4.0,6.010000000000048,7.1299999999999955
14-Jun-22,WAVES,Oct-22,65.0,8.23,8.3493,3.0,8.229999999999999,6.906766666666651
14-Jun-22,WAVES,Nov-22,27.0,,,9.0,,
14-Jun-22,ENJ,Jun-22,631.0,1.33,1.2774,68.0,0.4441029411764699,0.5463279411764725
14-Jun-22,ENJ,Jul-22,264.0,1.5837,1.564,12.0,1.2413999999999987,0.49930000000000047
14-Jun-22,ENJ,Aug-22,182.0,1.5837,1.569,4.0,1.5836999999999932,1.3999000000000024
14-Jun-22,ENJ,Sep-22,110.0,1.55,1.5358,4.0,1.019999999999996,1.098550000000003
14-Jun-22,ENJ,Oct-22,29.0,,,8.0,,
14-Jun-22,ENJ,Nov-22,10.0,,,7.0,,
14-Jun-22,AMP,Jun-22,312.0,0.0134,0.01904,50.0,0.006850000000000014,0.005101600000000008
14-Jun-22,AMP,Jul-22,123.0,0.01859,0.02026,18.0,-0.0026433333333333556,-0.00400666666666669
14-Jun-22,AMP,Aug-22,61.0,0.02371,0.02771,8.0,0.0033050000000000024,-0.02363374999999998
14-Jun-22,AMP,Sep-22,46.0,0.02,0.02949,7.0,0.00395428571428572,-0.011515714285714296
14-Jun-22,AMP,Oct-22,22.0,,,4.0,,
14-Jun-22,AMP,Nov-22,10.0,,,4.0,,
14-Jun-22,BTTOLD,Jun-22,92.0,0.002016,0.002041,9.0,0.002006777777777777,0.0009435555555555556
14-Jun-22,BTTOLD,Jul-22,30.0,0.002152,0.002063,1.0,,
14-Jun-22,BTTOLD,Aug-22,24.0,,,0.0,,
14-Jun-22,BTTOLD,Sep-22,5.0,,,0.0,,
14-Jun-22,BTTOLD,Oct-22,3.0,,,0.0,,
14-Jun-22,BTTOLD,Nov-22,1.0,,,0.0,,
14-Jun-22,HOT,Jun-22,403.0,0.002984,0.003934,41.0,-0.008149707317073167,0.0018414634146341439
14-Jun-22,HOT,Jul-22,116.0,0.00455,0.004471,11.0,0.0037004545454545497,0.001674181818181817
14-Jun-22,HOT,Aug-22,66.0,0.004499,0.004661,6.0,0.002019000000000002,0.0005409999999999952
14-Jun-22,HOT,Sep-22,46.0,0.004846,0.004756,5.0,0.0020251999999999935,0.0018285999999999969
14-Jun-22,HOT,Oct-22,18.0,,,5.0,,
14-Jun-22,HOT,Nov-22,6.0,,,2.0,,
14-Jun-22,DASH,Jun-22,351.0,65.31,79.09,56.0,37.443035714285735,54.48910714285713
14-Jun-22,DASH,Jul-22,104.0,87.97,87.43,8.0,72.84999999999991,48.91000000000008
14-Jun-22,DASH,Aug-22,53.0,99.0,98.26,2.0,73.5,51.595000000000255
14-Jun-22,DASH,Sep-22,34.0,79.47,86.2,1.0,79.47000000000025,31.750000000000455
14-Jun-22,DASH,Oct-22,21.0,,,1.0,,
14-Jun-22,DASH,Nov-22,3.0,,,2.0,,
14-Jun-22,SAND,Jun-22,843.0,1.9469,2.5327,93.0,0.0049645161290329505,0.9593129032258075
14-Jun-22,SAND,Jul-22,386.0,2.45,2.6293,34.0,-0.9664705882352912,0.946947058823532
14-Jun-22,SAND,Aug-22,210.0,2.47,2.368,12.0,-0.9949999999999951,1.0975000000000013
14-Jun-22,SAND,Sep-22,149.0,2.3378,2.375,6.0,-1.0512999999999977,1.009349999999993
14-Jun-22,SAND,Oct-22,81.0,1.46,1.6262,2.0,-0.12000000000000455,1.0574000000000012
14-Jun-22,SAND,Nov-22,21.0,,,8.0,,
14-Jun-22,AR,Jun-22,301.0,14.34,18.18,40.0,7.619250000000011,4.216499999999996
14-Jun-22,AR,Jul-22,88.0,29.42,28.01,9.0,19.676666666666684,14.84333333333335
14-Jun-22,AR,Aug-22,45.0,29.66,27.17,4.0,24.432500000000005,10.360000000000014
14-Jun-22,AR,Sep-22,28.0,,,5.0,,
14-Jun-22,AR,Oct-22,12.0,,,4.0,,
14-Jun-22,AR,Nov-22,4.0,,,2.0,,
14-Jun-22,CELO,Jun-22,396.0,2.23,2.1673,49.0,0.5580265306122448,1.1029306122448974
14-Jun-22,CELO,Jul-22,114.0,2.68,2.5278,12.0,2.255000000000005,1.3743499999999973
14-Jun-22,CELO,Aug-22,64.0,2.74,2.6171,5.0,0.26200000000000045,1.1562600000000032
14-Jun-22,CELO,Sep-22,31.0,3.09,2.7385,2.0,,
14-Jun-22,CELO,Oct-22,13.0,,,1.0,,
14-Jun-22,CELO,Nov-22,7.0,,,1.0,,
14-Jun-22,COMP,Jun-22,511.0,119.75,117.22,31.0,84.91129032258064,52.03290322580635
14-Jun-22,COMP,Jul-22,152.0,124.8,117.97,11.0,36.098181818181644,-1.3672727272728067
14-Jun-22,COMP,Aug-22,112.0,134.65,135.18,6.0,134.64999999999995,124.40333333333335
14-Jun-22,COMP,Sep-22,85.0,137.24,138.75,2.0,137.2400000000007,138.75
14-Jun-22,COMP,Oct-22,12.0,,,1.0,,
14-Jun-22,COMP,Nov-22,4.0,,,3.0,,
14-Jun-22,NEXO,Jun-22,1345.0,1.34,1.4381,49.0,0.9009469387755119,-0.9423081632653056
14-Jun-22,NEXO,Jul-22,475.0,1.38,1.5904,18.0,1.1261111111111164,0.9074388888888936
14-Jun-22,NEXO,Aug-22,255.0,1.54,1.7575,7.0,-2.5484571428571434,1.1622999999999999
14-Jun-22,NEXO,Sep-22,157.0,1.38,1.5095,5.0,1.3800000000000012,0.8711000000000013
14-Jun-22,NEXO,Oct-22,122.0,1.3837,1.5156,2.0,1.2997000000000014,1.3056000000000125
14-Jun-22,NEXO,Nov-22,4.0,,,0.0,,
14-Jun-22,KCS,Jun-22,938.0,17.4,17.71,176.0,14.80227272727272,14.636022727272719
14-Jun-22,KCS,Jul-22,394.0,18.04,17.78,70.0,15.910857142857132,14.678857142857149
14-Jun-22,KCS,Aug-22,262.0,18.54,18.52,24.0,17.944999999999975,16.4375
14-Jun-22,KCS,Sep-22,90.0,17.64,17.72,16.0,13.986250000000013,14.158749999999998
14-Jun-22,KCS,Oct-22,51.0,16.43,16.15,13.0,15.202307692307683,13.723846153846152
14-Jun-22,KCS,Nov-22,22.0,,,13.0,,
14-Jun-22,OMG,Jun-22,216.0,2.8,3.5321,60.0,0.2639599999999992,2.2474399999999983
14-Jun-22,OMG,Jul-22,69.0,5.07,4.3278,13.0,4.429015384615389,0.7782615384615409
14-Jun-22,OMG,Aug-22,26.0,,,2.0,,
14-Jun-22,OMG,Sep-22,15.0,,,3.0,,
14-Jun-22,OMG,Oct-22,6.0,,,2.0,,
14-Jun-22,OMG,Nov-22,1.0,,,1.0,,
14-Jun-22,MINA,Jun-22,424.0,1.5,1.7538,35.0,-1.9454285714285724,0.7068342857142852
14-Jun-22,MINA,Jul-22,132.0,2.16,2.16,13.0,0.7869230769230783,0.9443692307692293
14-Jun-22,MINA,Aug-22,87.0,2.3,2.5676,3.0,0.7907999999999996,3.5476000000000076
14-Jun-22,MINA,Sep-22,57.0,2.45,3.446,2.0,3.1595000000000084,11.984750000000005
14-Jun-22,MINA,Oct-22,28.0,,,4.0,,
14-Jun-22,MINA,Nov-22,4.0,,,1.0,,
14-Jun-22,TFUEL,Jun-22,188.0,0.1446,0.1532,24.0,-0.06928333333333321,0.0732500000000001
14-Jun-22,TFUEL,Jul-22,110.0,0.2414,0.1965,6.0,0.2362000000000002,0.09770000000000027
14-Jun-22,TFUEL,Aug-22,42.0,0.1648,0.1664,2.0,0.19679999999999964,0.29239999999999977
14-Jun-22,TFUEL,Sep-22,18.0,,,1.0,,
14-Jun-22,TFUEL,Oct-22,2.0,,,0.0,,
14-Jun-22,TFUEL,Nov-22,0.0,,,0.0,,
14-Jun-22,BAT,Jun-22,465.0,0.6705,0.7273,61.0,0.21815245901639246,0.2319032786885235
14-Jun-22,BAT,Jul-22,126.0,0.6631,0.6537,16.0,0.2870375000000003,0.36563749999999917
14-Jun-22,BAT,Aug-22,71.0,0.6906,0.6577,6.0,0.4490166666666677,0.3922833333333327
14-Jun-22,BAT,Sep-22,43.0,0.6806,0.6648,6.0,0.17739999999999986,0.2281999999999993
14-Jun-22,BAT,Oct-22,27.0,,,6.0,,
14-Jun-22,BAT,Nov-22,10.0,,,6.0,,
14-Jun-22,XEM,Jun-22,379.0,0.09388,0.08583,33.0,0.07123272727272718,0.04776999999999998
14-Jun-22,XEM,Jul-22,92.0,0.09653,0.09079,10.0,0.04019600000000008,-0.024092000000000093
14-Jun-22,XEM,Aug-22,53.0,0.0977,0.09953,3.0,0.09719999999999995,0.04002999999999979
14-Jun-22,XEM,Sep-22,18.0,,,3.0,,
14-Jun-22,XEM,Oct-22,7.0,,,3.0,,
14-Jun-22,XEM,Nov-22,3.0,,,3.0,,
14-Jun-22,CRV,Jun-22,506.0,1.93,1.5484,32.0,0.3006249999999966,0.8566562500000003
14-Jun-22,CRV,Jul-22,238.0,1.31,1.3573,12.0,0.3683333333333347,0.8676333333333351
14-Jun-22,CRV,Aug-22,177.0,1.0,1.1111,7.0,-1.4285714285714326,0.6739571428571399
14-Jun-22,CRV,Sep-22,85.0,1.03,1.1375,6.0,0.8983333333333334,0.943950000000001
14-Jun-22,CRV,Oct-22,26.0,,,7.0,,
14-Jun-22,CRV,Nov-22,8.0,,,6.0,,
14-Jun-22,OKB,Jun-22,469.0,19.41,18.34,56.0,13.510000000000023,11.333749999999993
14-Jun-22,OKB,Jul-22,90.0,13.27,15.18,23.0,1.8800000000000003,11.334782608695654
14-Jun-22,OKB,Aug-22,54.0,15.0,16.07,12.0,3.9399999999999977,11.415000000000001
14-Jun-22,OKB,Sep-22,33.0,17.97,16.78,3.0,17.970000000000027,19.580000000000002
14-Jun-22,OKB,Oct-22,16.0,,,2.0,,
14-Jun-22,OKB,Nov-22,2.0,,,0.0,,
14-Jun-22,IOTX,Jun-22,367.0,0.04433,0.06238,27.0,0.006174444444444515,0.03732074074074066
14-Jun-22,IOTX,Jul-22,162.0,0.08332,0.07895,13.0,0.04652846153846154,0.030123846153846154
14-Jun-22,IOTX,Aug-22,75.0,0.07109,0.06561,7.0,0.06030714285714289,0.05278714285714286
14-Jun-22,IOTX,Sep-22,49.0,0.06716,0.06265,3.0,0.03449999999999983,0.03980333333333327
14-Jun-22,IOTX,Oct-22,21.0,,,1.0,,
14-Jun-22,IOTX,Nov-22,10.0,,,5.0,,
14-Jun-22,HT,Jun-22,1815.0,7.7,8.1059,67.0,7.178208955223888,6.642276119402975
14-Jun-22,HT,Jul-22,714.0,7.81,8.2271,21.0,5.170000000000029,6.666200000000009
14-Jun-22,HT,Aug-22,407.0,9.02,8.5694,10.0,7.034999999999991,6.834510000000046
14-Jun-22,HT,Sep-22,283.0,8.5,8.4709,3.0,8.5,7.6962333333334145
14-Jun-22,HT,Oct-22,162.0,7.67,7.7916,0.0,,
14-Jun-22,HT,Nov-22,5.0,,,0.0,,
14-Jun-22,QTUM,Jun-22,327.0,4.35,5.0876,32.0,3.5203124999999886,3.5010531249999985
14-Jun-22,QTUM,Jul-22,157.0,6.6029,5.7493,10.0,5.910529999999983,3.2091399999999908
14-Jun-22,QTUM,Aug-22,56.0,4.6968,5.5326,5.0,-6.555840000000001,3.766980000000001
14-Jun-22,QTUM,Sep-22,26.0,,,4.0,,
14-Jun-22,QTUM,Oct-22,18.0,,,2.0,,
14-Jun-22,QTUM,Nov-22,6.0,,,3.0,,
14-Jun-22,DCR,Jun-22,3969.0,61.61,61.57,35.0,61.61000000000016,61.5699999999995
14-Jun-22,DCR,Jul-22,2807.0,61.74,61.88,8.0,61.73999999999796,61.88000000000102
14-Jun-22,DCR,Aug-22,2305.0,61.73,61.66,5.0,61.72999999999884,61.65999999999767
14-Jun-22,DCR,Sep-22,1971.0,61.37,61.5,3.0,61.370000000000196,61.5
14-Jun-22,DCR,Oct-22,14.0,,,1.0,,
14-Jun-22,DCR,Nov-22,5.0,,,2.0,,
14-Jun-22,ICX,Jun-22,290.0,0.7152,0.6462,26.0,0.5903076923076918,0.39133846153846175
14-Jun-22,ICX,Jul-22,125.0,0.7746,0.7735,4.0,0.7745999999999995,0.6888000000000005
14-Jun-22,ICX,Aug-22,104.0,0.7823,0.7898,2.0,0.7822999999999993,0.9478999999999971
14-Jun-22,ICX,Sep-22,88.0,0.7925,0.796,1.0,1.0969999999999942,1.1092000000000013
14-Jun-22,ICX,Oct-22,14.0,,,1.0,,
14-Jun-22,ICX,Nov-22,6.0,,,3.0,,
14-Jun-22,SUSHI,Jun-22,319.0,4.66,5.0251,13.0,-2.401538461538464,1.0376846153846355
14-Jun-22,SUSHI,Jul-22,78.0,3.59,4.1957,2.0,1.6899999999999977,0.6769000000000176
14-Jun-22,SUSHI,Aug-22,52.0,3.37,3.8298,1.0,6.940000000000026,25.2294
14-Jun-22,SUSHI,Sep-22,25.0,,,0.0,,
14-Jun-22,SUSHI,Oct-22,10.0,,,0.0,,
14-Jun-22,SUSHI,Nov-22,1.0,,,1.0,,
14-Jun-22,LPT,Jun-22,348.0,27.16,28.19,8.0,18.2349999999999,9.914999999999964
14-Jun-22,LPT,Jul-22,31.0,24.78,22.29,3.0,,
14-Jun-22,LPT,Aug-22,5.0,,,0.0,,
14-Jun-22,LPT,Sep-22,3.0,,,0.0,,
14-Jun-22,LPT,Oct-22,2.0,,,0.0,,
14-Jun-22,LPT,Nov-22,2.0,,,1.0,,
14-Jun-22,RVN,Jun-22,203.0,0.06743,0.07689,16.0,0.04054875000000002,0.0344643750000001
14-Jun-22,RVN,Jul-22,76.0,0.06471,0.05946,7.0,0.056430000000000015,0.028705714285714303
14-Jun-22,RVN,Aug-22,44.0,0.06425,0.0849,1.0,0.06424999999999992,0.24787000000000026
14-Jun-22,RVN,Sep-22,30.0,0.06136,0.07295,1.0,,
14-Jun-22,RVN,Oct-22,17.0,,,1.0,,
14-Jun-22,RVN,Nov-22,7.0,,,2.0,,
14-Jun-22,YFI,Jun-22,926.0,28085.52,23259.1,43.0,-19666.503953488413,6317.820930232576
14-Jun-22,YFI,Jul-22,146.0,8511.73,11981.8,24.0,5709.339166666662,5848.859999999986
14-Jun-22,YFI,Aug-22,72.0,8939.33,12377.31,11.0,2462.9045454545517,6784.552727272723
14-Jun-22,YFI,Sep-22,34.0,10172.78,12950.48,4.0,3563.7050000000017,9782.029999999999
14-Jun-22,YFI,Oct-22,30.0,8625.81,11185.98,4.0,,
14-Jun-22,YFI,Nov-22,5.0,,,3.0,,
14-Jun-22,REV,Jun-22,29.0,,,1.0,,
14-Jun-22,REV,Jul-22,8.0,,,0.0,,
14-Jun-22,REV,Aug-22,7.0,,,1.0,,
14-Jun-22,REV,Sep-22,0.0,,,0.0,,
14-Jun-22,REV,Oct-22,0.0,,,0.0,,
14-Jun-22,REV,Nov-22,1.0,,,0.0,,
14-Jun-22,ZIL,Jun-22,596.0,0.05954,0.08397,62.0,0.013547096774193652,0.026952580645161244
14-Jun-22,ZIL,Jul-22,202.0,0.08,0.09989,13.0,-0.038343076923076765,-0.02092461538461521
14-Jun-22,ZIL,Aug-22,146.0,0.1131,0.1191,4.0,0.09890000000000043,-0.04420000000000002
14-Jun-22,ZIL,Sep-22,90.0,0.116,0.1392,2.0,-0.32839999999999847,-1.128000000000001
14-Jun-22,ZIL,Oct-22,30.0,0.08054,0.111,2.0,,
14-Jun-22,ZIL,Nov-22,3.0,,,0.0,,
14-Jun-22,ZEN,Jun-22,69.0,23.05,29.65,10.0,-10.875,16.198
14-Jun-22,ZEN,Jul-22,31.0,35.68,34.06,3.0,,
14-Jun-22,ZEN,Aug-22,20.0,,,0.0,,
14-Jun-22,ZEN,Sep-22,12.0,,,0.0,,
14-Jun-22,ZEN,Oct-22,7.0,,,0.0,,
14-Jun-22,ZEN,Nov-22,1.0,,,0.0,,
14-Jun-22,SCRT,Jun-22,598.0,4.86,4.9137,19.0,4.555263157894746,4.554110526315789
14-Jun-22,SCRT,Jul-22,326.0,4.9258,4.9311,8.0,4.9258000000000095,4.9310999999999865
14-Jun-22,SCRT,Aug-22,283.0,4.94,4.9484,1.0,4.940000000000055,4.948399999999992
14-Jun-22,SCRT,Sep-22,182.0,5.09,5.1068,2.0,5.090000000000032,5.106800000000021
14-Jun-22,SCRT,Oct-22,22.0,,,5.0,,
14-Jun-22,SCRT,Nov-22,2.0,,,2.0,,
14-Jun-22,XDC,Jun-22,321.0,0.05275,0.0502,37.0,0.03916405405405403,0.030857297297297283
14-Jun-22,XDC,Jul-22,102.0,0.05497,0.05371,16.0,0.045563750000000014,0.035434999999999994
14-Jun-22,XDC,Aug-22,60.0,0.05561,0.05274,8.0,0.055479999999999974,0.030055
14-Jun-22,XDC,Sep-22,33.0,0.05724,0.05608,3.0,0.055740000000000046,0.04847999999999993
14-Jun-22,XDC,Oct-22,14.0,,,1.0,,
14-Jun-22,XDC,Nov-22,6.0,,,4.0,,
14-Jun-22,BTG,Jun-22,181.0,23.34,22.98,31.0,21.98516129032258,19.54451612903226
14-Jun-22,BTG,Jul-22,54.0,23.39,25.49,8.0,18.444999999999993,16.404999999999973
14-Jun-22,BTG,Aug-22,23.0,,,2.0,,
14-Jun-22,BTG,Sep-22,9.0,,,2.0,,
14-Jun-22,BTG,Oct-22,9.0,,,2.0,,
14-Jun-22,BTG,Nov-22,4.0,,,1.0,,
14-Jun-22,SNX,Jun-22,250.0,4.6517,4.5028,16.0,2.3365624999999994,1.6494624999999985
14-Jun-22,SNX,Jul-22,123.0,4.9205,4.8039,2.0,4.3457500000000095,1.9603999999999928
14-Jun-22,SNX,Aug-22,73.0,5.1432,5.0486,0.0,,
14-Jun-22,SNX,Sep-22,50.0,5.4129,5.4479,3.0,5.412899999999998,4.597199999999987
14-Jun-22,SNX,Oct-22,12.0,,,2.0,,
14-Jun-22,SNX,Nov-22,4.0,,,2.0,,
14-Jun-22,IMX,Jun-22,153.0,1.6,2.5865,14.0,-1.0807142857142853,0.8241785714285754
14-Jun-22,IMX,Jul-22,65.0,2.62,3.0897,4.0,0.7899999999999991,1.4869249999999994
14-Jun-22,IMX,Aug-22,43.0,1.89,2.3779,2.0,-3.075100000000006,-30.698850000000007
14-Jun-22,IMX,Sep-22,22.0,,,2.0,,
14-Jun-22,IMX,Oct-22,18.0,,,3.0,,
14-Jun-22,IMX,Nov-22,7.0,,,3.0,,
14-Jun-22,CEL,Jun-22,855.0,2.1757,1.9555,299.0,0.773055183946488,0.45095284280936476
14-Jun-22,CEL,Jul-22,425.0,2.8,2.5562,63.0,1.4927777777777789,0.7341333333333318
14-Jun-22,CEL,Aug-22,216.0,2.6037,2.68,9.0,0.8487999999999956,2.0061000000000098
14-Jun-22,CEL,Sep-22,151.0,2.32,2.4782,6.0,2.3200000000000025,2.478200000000006
14-Jun-22,CEL,Oct-22,9.0,,,5.0,,
14-Jun-22,CEL,Nov-22,6.0,,,4.0,,
14-Jun-22,AUDIO,Jun-22,192.0,0.8579,0.8539,19.0,0.47456842105263103,0.4687473684210533
14-Jun-22,AUDIO,Jul-22,67.0,1.03,1.0361,4.0,1.0300000000000011,0.5320999999999998
14-Jun-22,AUDIO,Aug-22,43.0,1.04,0.9964,0.0,,
14-Jun-22,AUDIO,Sep-22,25.0,,,1.0,,
14-Jun-22,AUDIO,Oct-22,10.0,,,1.0,,
14-Jun-22,AUDIO,Nov-22,2.0,,,1.0,,
14-Jun-22,PERP,Jun-22,115.0,1.3194,1.9846,11.0,0.7464545454545466,-0.917945454545454
14-Jun-22,PERP,Jul-22,43.0,1.43,2.7067,5.0,-1.9900000000000007,-1.994659999999999
14-Jun-22,PERP,Aug-22,22.0,,,1.0,,
14-Jun-22,PERP,Sep-22,15.0,,,1.0,,
14-Jun-22,PERP,Oct-22,11.0,,,2.0,,
14-Jun-22,PERP,Nov-22,1.0,,,1.0,,
14-Jun-22,ANKR,Jun-22,132.0,0.04718,0.06539,10.0,-0.043100000000000006,0.026716000000000052
14-Jun-22,ANKR,Jul-22,42.0,0.07943,0.07094,2.0,0.03522999999999987,0.0297400000000001
14-Jun-22,ANKR,Aug-22,30.0,0.06911,0.06314,1.0,,
14-Jun-22,ANKR,Sep-22,18.0,,,1.0,,
14-Jun-22,ANKR,Oct-22,7.0,,,1.0,,
14-Jun-22,ANKR,Nov-22,2.0,,,2.0,,
14-Jun-22,ELON,Jun-22,239.0,9.282e-07,2.395e-06,18.0,-2.602888888888889e-07,-2.110944444444445e-06
14-Jun-22,ELON,Jul-22,95.0,1.028e-06,2.43e-06,5.0,8.479999999999973e-07,8.09999999999998e-07
14-Jun-22,ELON,Aug-22,52.0,1.14e-06,4.751e-06,0.0,,
14-Jun-22,ELON,Sep-22,40.0,1.138e-06,3.653e-06,0.0,,
14-Jun-22,ELON,Oct-22,26.0,,,0.0,,
14-Jun-22,ELON,Nov-22,4.0,,,2.0,,
15-Jun-22,BTC,Jun-22,39308.0,40563.93,39690.02,2327.0,27261.89449505812,26810.556385904616
15-Jun-22,BTC,Jul-22,23013.0,40000.0,39209.52,1247.0,31925.98346431435,28258.79579791491
15-Jun-22,BTC,Aug-22,12565.0,39674.13,38975.21,737.0,27701.369402985074,27935.689837177702
15-Jun-22,BTC,Sep-22,9383.0,36474.06,37729.43,554.0,17161.020920577463,27806.367093862824
15-Jun-22,BTC,Oct-22,7272.0,32716.14,33683.93,582.0,29480.80082474224,27677.64340206192
15-Jun-22,BTC,Nov-22,2913.0,30361.96,30242.34,1047.0,29184.829455587398,28675.915873925504
15-Jun-22,ETH,Jun-22,16312.0,3072.91,3057.44,832.0,2457.989326923074,1695.311634615386
15-Jun-22,ETH,Jul-22,8842.0,2973.86,2970.32,359.0,2806.5629526462435,2695.0360167131016
15-Jun-22,ETH,Aug-22,1294.0,2942.29,2817.32,123.0,2396.489756097559,1985.2435772357758
15-Jun-22,ETH,Sep-22,781.0,3049.88,2937.32,90.0,2290.8548888888936,1632.5584444444419
15-Jun-22,ETH,Oct-22,433.0,2178.68,2341.42,74.0,1586.7666216216214,1468.5163513513507
15-Jun-22,ETH,Nov-22,213.0,1775.64,1677.61,120.0,1622.81775,1197.7765
15-Jun-22,BNB,Jun-22,3795.0,393.89,379.84,369.0,334.74739837398386,273.99609756097516
15-Jun-22,BNB,Jul-22,2039.0,403.05,385.06,230.0,359.1620869565219,268.73343478260847
15-Jun-22,BNB,Aug-22,1340.0,414.15,408.34,109.0,375.7518348623854,294.95247706422026
15-Jun-22,BNB,Sep-22,1013.0,419.71,416.77,84.0,395.1578571428566,349.85988095238145
15-Jun-22,BNB,Oct-22,280.0,317.42,326.97,58.0,266.7810344827589,257.34620689655173
15-Jun-22,BNB,Nov-22,143.0,301.6,292.34,68.0,286.28014705882356,272.1782352941176
15-Jun-22,SOL,Jun-22,3573.0,81.63,84.34,301.0,12.385348837209271,30.422657807309072
15-Jun-22,SOL,Jul-22,1601.0,92.17,86.95,154.0,51.39090909090917,35.835194805194966
15-Jun-22,SOL,Aug-22,921.0,96.74,90.33,54.0,60.614999999999846,29.31888888888891
15-Jun-22,SOL,Sep-22,659.0,100.9,94.86,48.0,80.40604166666678,58.327291666666646
15-Jun-22,SOL,Oct-22,346.0,57.03,66.73,38.0,19.502631578947426,45.41315789473686
15-Jun-22,SOL,Nov-22,154.0,39.08,38.6,68.0,35.07088235294117,29.266470588235308
15-Jun-22,ADA,Jun-22,26808.0,1.0279,0.9974,793.0,0.630949810844892,0.6004498108448877
15-Jun-22,ADA,Jul-22,17312.0,0.9454,0.916,484.0,0.6429132231404998,0.6656661157024825
