06-Feb-22,XTZ,Feb-22,4540.0,6.625777726524484,7.04148658914371
06-Feb-22,XTZ,Mar-22,3449.0,6.674301834687185,6.803945546717755
06-Feb-22,XTZ,Apr-22,175.0,5.123984471336311,5.552615390206279
06-Feb-22,XTZ,May-22,104.0,5.166880239330292,5.472197116250334
06-Feb-22,XTZ,Jun-22,62.0,4.599209655824121,5.005048987773469
06-Feb-22,XTZ,Jul-22,,,
06-Feb-22,HNT,Feb-22,3268.0,29.38064484351099,31.829548266182645
06-Feb-22,HNT,Mar-22,1319.0,31.78104170062143,32.70751087330608
06-Feb-22,HNT,Apr-22,890.0,31.605104262048883,36.015718908942034
06-Feb-22,HNT,May-22,613.0,31.68921872692628,34.01955653412497
06-Feb-22,HNT,Jun-22,520.0,29.3895098370314,32.134756322129654
06-Feb-22,HNT,Jul-22,,,
06-Feb-22,EOS,Feb-22,1042.0,3.700582259194126,3.804248902721854
06-Feb-22,EOS,Mar-22,373.0,4.7092437418575965,4.059311878006923
06-Feb-22,EOS,Apr-22,249.0,4.5639041049528375,4.088592318457101
06-Feb-22,EOS,May-22,80.0,3.308997392483868,3.050572248267951
06-Feb-22,EOS,Jun-22,52.0,3.128496160886618,3.287732032645164
06-Feb-22,EOS,Jul-22,,,
06-Feb-22,XMR,Feb-22,837.0,249.2603703563968,237.5498690963784
06-Feb-22,XMR,Mar-22,455.0,277.688359470878,255.5591361761206
06-Feb-22,XMR,Apr-22,277.0,270.5878274316529,245.8133376269901
06-Feb-22,XMR,May-22,80.0,212.8014059277552,218.3251746881706
06-Feb-22,XMR,Jun-22,51.0,199.85276493917743,217.86753084409813
06-Feb-22,XMR,Jul-22,,,
06-Feb-22,CAKE,Feb-22,1528.0,13.338691729408469,14.868401128130904
06-Feb-22,CAKE,Mar-22,560.0,18.468525629035707,18.533608476062497
06-Feb-22,CAKE,Apr-22,342.0,20.47948120878661,19.304099545759243
06-Feb-22,CAKE,May-22,172.0,14.15986912195611,18.026520200048324
06-Feb-22,CAKE,Jun-22,109.0,13.384821375742025,18.330189125761425
06-Feb-22,CAKE,Jul-22,,,
06-Feb-22,AAVE,Feb-22,1312.0,283.3159260292296,261.4193230098504
06-Feb-22,AAVE,Mar-22,559.0,300.9377510398478,282.20217415581897
06-Feb-22,AAVE,Apr-22,330.0,279.5990429124313,264.3103189898449
06-Feb-22,AAVE,May-22,121.0,232.243183948128,242.17557148141404
06-Feb-22,AAVE,Jun-22,72.0,230.5209228705521,218.8284883456295
06-Feb-22,AAVE,Jul-22,,,
06-Feb-22,LRC,Feb-22,857.0,1.8503694060330032,1.9569375845005144
06-Feb-22,LRC,Mar-22,406.0,2.472168144654688,2.384745334228626
06-Feb-22,LRC,Apr-22,354.0,3.1417063485184307,3.274974344549489
06-Feb-22,LRC,May-22,120.0,2.5840751777784656,2.7460904471982963
06-Feb-22,LRC,Jun-22,63.0,2.116907407091049,3.3638975240775006
06-Feb-22,LRC,Jul-22,,,
06-Feb-22,FLOW,Feb-22,671.0,9.697085613871677,10.567950043681156
06-Feb-22,FLOW,Mar-22,284.0,13.34743936828009,12.6854931370614
06-Feb-22,FLOW,Apr-22,154.0,12.390247911945371,11.775885204002076
06-Feb-22,FLOW,May-22,61.0,9.29697325693063,9.44682258478046
06-Feb-22,FLOW,Jun-22,,,
06-Feb-22,FLOW,Jul-22,,,
06-Feb-22,KDA,Feb-22,4761.0,3.723871735008804,4.696818471175953
06-Feb-22,KDA,Mar-22,3502.0,3.639024789395594,4.169034364270612
06-Feb-22,KDA,Apr-22,466.0,17.53334516083065,17.587402609844215
06-Feb-22,KDA,May-22,316.0,11.602283252711494,17.67153939784861
06-Feb-22,KDA,Jun-22,169.0,11.97116437032756,21.57448578518503
06-Feb-22,KDA,Jul-22,,,
06-Feb-22,XEC,Feb-22,815.0,0.0001829817902855,0.0002623421285892
06-Feb-22,XEC,Mar-22,396.0,0.0001724367398921,0.0002323519087606
06-Feb-22,XEC,Apr-22,267.0,0.0001707266815222,0.0001892125148646
06-Feb-22,XEC,May-22,97.0,0.0001657996386932,0.0018466985366239
06-Feb-22,XEC,Jun-22,50.0,0.0001160028698724,0.0023616570626234
06-Feb-22,XEC,Jul-22,,,
06-Feb-22,KLAY,Feb-22,614.0,1.4087808868909562,1.3063712637672364
06-Feb-22,KLAY,Mar-22,280.0,1.5373276312672874,1.539716160702802
06-Feb-22,KLAY,Apr-22,184.0,1.4862863523607182,1.6022783125108393
06-Feb-22,KLAY,May-22,64.0,1.3904824086600789,1.327973387353888
06-Feb-22,KLAY,Jun-22,40.0,1.336743616589263,1.3191550558858545
06-Feb-22,KLAY,Jul-22,,,
06-Feb-22,MIOTA,Feb-22,881.0,1.2999820102085722,1.2747798122349543
06-Feb-22,MIOTA,Mar-22,438.0,1.341386814869994,1.3550614968309511
06-Feb-22,MIOTA,Apr-22,349.0,1.37210386671843,1.436770499371126
06-Feb-22,MIOTA,May-22,115.0,1.375014046947829,1.4865393960542306
06-Feb-22,MIOTA,Jun-22,61.0,1.4683485260110738,1.914076433000488
06-Feb-22,MIOTA,Jul-22,,,
06-Feb-22,KSM,Feb-22,4266.0,401.2782056582473,421.9190063305942
06-Feb-22,KSM,Mar-22,3365.0,434.0695164673597,400.6166328962241
06-Feb-22,KSM,Apr-22,2835.0,430.3247486631227,399.3639080057072
06-Feb-22,KSM,May-22,129.0,330.3803714763556,320.31668667805985
06-Feb-22,KSM,Jun-22,42.0,269.6582033774656,284.1256669798564
06-Feb-22,KSM,Jul-22,,,
06-Feb-22,NEO,Feb-22,2503.0,29.0728850386203,32.76786450969796
06-Feb-22,NEO,Mar-22,1110.0,34.08647640796988,34.66426358553804
06-Feb-22,NEO,Apr-22,655.0,33.70149543063567,35.31992118454012
06-Feb-22,NEO,May-22,426.0,27.18220630696773,27.2470601585923
06-Feb-22,NEO,Jun-22,164.0,24.98996269795844,24.88177286790405
06-Feb-22,NEO,Jul-22,,,
06-Feb-22,BSV,Feb-22,378.0,160.34635354429662,143.56581999391167
06-Feb-22,BSV,Mar-22,240.0,163.60873192512926,159.75613021164253
06-Feb-22,BSV,Apr-22,188.0,156.91275085509614,152.59852549915678
06-Feb-22,BSV,May-22,74.0,145.68741904163056,154.84520333594827
06-Feb-22,BSV,Jun-22,,,
06-Feb-22,BSV,Jul-22,,,
06-Feb-22,RUNE,Feb-22,593.0,7.539721844392268,7.530848778784228
06-Feb-22,RUNE,Mar-22,271.0,8.52904144605697,10.408983634895543
06-Feb-22,RUNE,Apr-22,175.0,8.671766934955205,10.241680141696978
06-Feb-22,RUNE,May-22,100.0,8.58205772071634,8.14124108283085
06-Feb-22,RUNE,Jun-22,35.0,7.889293637530907,9.957420736765226
06-Feb-22,RUNE,Jul-22,,,
06-Feb-22,QNT,Feb-22,782.0,202.5164641108456,216.7425794605054
06-Feb-22,QNT,Mar-22,348.0,209.5964974639124,247.13725733885423
06-Feb-22,QNT,Apr-22,196.0,200.58189821213296,238.7436514487336
06-Feb-22,QNT,May-22,155.0,191.5250330078225,207.1293394111358
06-Feb-22,QNT,Jun-22,69.0,188.50174116796407,251.0061045638348
06-Feb-22,QNT,Jul-22,,,
06-Feb-22,CHZ,Feb-22,726.0,0.2949332838814247,0.3027388171639742
06-Feb-22,CHZ,Mar-22,278.0,0.325697021024252,0.400425050404885
06-Feb-22,CHZ,Apr-22,194.0,0.3268446313633393,0.3836868923352163
06-Feb-22,CHZ,May-22,137.0,0.3251857284569207,0.3126462909043856
06-Feb-22,CHZ,Jun-22,100.0,0.3224881761343737,0.3250834951274934
06-Feb-22,CHZ,Jul-22,,,
06-Feb-22,LEO,Feb-22,1229.0,3.7506279010984462,3.4198602914264185
06-Feb-22,LEO,Mar-22,499.0,3.887192710189038,3.710057256657529
06-Feb-22,LEO,Apr-22,190.0,3.798985153814508,3.64355907851284
06-Feb-22,LEO,May-22,137.0,4.02630558852799,3.920108024043575
06-Feb-22,LEO,Jun-22,,,
06-Feb-22,LEO,Jul-22,,,
06-Feb-22,ONE,Feb-22,1238.0,0.294710784990503,0.2826186349359204
06-Feb-22,ONE,Mar-22,511.0,0.294175273494156,0.3185970310260401
06-Feb-22,ONE,Apr-22,283.0,0.2801989325765865,0.3223143629142141
06-Feb-22,ONE,May-22,219.0,0.2277952196821539,0.2938561331753023
06-Feb-22,ONE,Jun-22,125.0,0.3996654687042301,0.502849149627615
06-Feb-22,ONE,Jul-22,,,
06-Feb-22,STX,Feb-22,1357.0,1.60564875217449,1.7314150221481064
06-Feb-22,STX,Mar-22,341.0,2.1372731388634643,2.071497191069255
06-Feb-22,STX,Apr-22,248.0,2.247156250527087,2.150256039594934
06-Feb-22,STX,May-22,191.0,2.298439321034514,2.190700857956564
06-Feb-22,STX,Jun-22,118.0,2.1346842848617498,1.910900757246924
06-Feb-22,STX,Jul-22,,,
06-Feb-22,MKR,Feb-22,467.0,2451.2631088686458,2412.0147559737416
06-Feb-22,MKR,Mar-22,178.0,2656.452531265312,2579.530055793081
06-Feb-22,MKR,Apr-22,113.0,2916.1525327051886,2893.662340348888
06-Feb-22,MKR,May-22,76.0,2667.916052092243,2779.604738897161
06-Feb-22,MKR,Jun-22,,,
06-Feb-22,MKR,Jul-22,,,
06-Feb-22,ZEC,Feb-22,1342.0,115.84912868013134,114.25635705278052
06-Feb-22,ZEC,Mar-22,245.0,145.54946583127267,173.72145055126092
06-Feb-22,ZEC,Apr-22,127.0,256.57194759561884,222.66393329036023
06-Feb-22,ZEC,May-22,54.0,167.16599310455808,161.63276876235136
06-Feb-22,ZEC,Jun-22,,,
06-Feb-22,ZEC,Jul-22,,,
06-Feb-22,WAVES,Feb-22,538.0,20.719444517169805,19.94012424680583
06-Feb-22,WAVES,Mar-22,302.0,22.911354552309195,21.79532885680842
06-Feb-22,WAVES,Apr-22,247.0,20.86714441529315,19.446724939413684
06-Feb-22,WAVES,May-22,78.0,15.4629141039437,16.04252991669506
06-Feb-22,WAVES,Jun-22,63.0,14.781474185753574,14.976855541790709
06-Feb-22,WAVES,Jul-22,,,
06-Feb-22,ENJ,Feb-22,1239.0,2.4089376102504305,2.4749745625562403
06-Feb-22,ENJ,Mar-22,479.0,2.590220617023494,2.675748978877839
06-Feb-22,ENJ,Apr-22,311.0,3.246358516470163,3.4777317835161274
06-Feb-22,ENJ,May-22,125.0,2.7486137658086696,2.8414866836267416
06-Feb-22,ENJ,Jun-22,91.0,2.639539884692609,2.8419828427808205
06-Feb-22,ENJ,Jul-22,,,
06-Feb-22,AMP,Feb-22,676.0,0.0497437390373311,0.0517956743633367
06-Feb-22,AMP,Mar-22,272.0,0.0517003316478213,0.0515764655929611
06-Feb-22,AMP,Apr-22,194.0,0.0576679008842221,0.0615531027925719
06-Feb-22,AMP,May-22,127.0,0.0516569614828712,0.056097412964733
06-Feb-22,AMP,Jun-22,45.0,0.0524002411464858,0.0603223604826328
06-Feb-22,AMP,Jul-22,,,
06-Feb-22,BTTOLD,Feb-22,1215.0,0.003213673001449,0.0035024808858079
06-Feb-22,BTTOLD,Mar-22,325.0,0.0035184697230796,0.0033471987518638
06-Feb-22,BTTOLD,Apr-22,214.0,0.00366028580447,0.0037741825385192
06-Feb-22,BTTOLD,May-22,160.0,0.003366051376799,0.0035108389751692
06-Feb-22,BTTOLD,Jun-22,40.0,0.0029259431902612,0.0027783702631127
06-Feb-22,BTTOLD,Jul-22,,,
06-Feb-22,HOT,Feb-22,553.0,0.0071533458307631,0.0077110991806781
06-Feb-22,HOT,Mar-22,238.0,0.008505780465922,0.0091594761118551
06-Feb-22,HOT,Apr-22,199.0,0.0088456620405018,0.0103064521060419
06-Feb-22,HOT,May-22,122.0,0.0046171983488074,0.0063097163156398
06-Feb-22,HOT,Jun-22,96.0,0.005238663434778,0.0053915722708363
06-Feb-22,HOT,Jul-22,,,
06-Feb-22,DASH,Feb-22,535.0,134.65700156618075,137.56751776799493
06-Feb-22,DASH,Mar-22,279.0,145.21710928406537,153.27174370219876
06-Feb-22,DASH,Apr-22,186.0,137.23263107043647,149.42516510022233
06-Feb-22,DASH,May-22,113.0,103.35044808302102,119.7940944881601
06-Feb-22,DASH,Jun-22,79.0,101.18009563963784,107.52562109692396
06-Feb-22,DASH,Jul-22,,,
06-Feb-22,SAND,Feb-22,1713.0,4.980900000898776,4.803864373530165
06-Feb-22,SAND,Mar-22,740.0,5.00511534616836,5.041198702361386
06-Feb-22,SAND,Apr-22,574.0,5.279529448931576,6.02916404936729
06-Feb-22,SAND,May-22,465.0,5.222890419426616,5.669101786306031
06-Feb-22,SAND,Jun-22,151.0,5.087915462491101,5.704424294822727
06-Feb-22,SAND,Jul-22,,,
06-Feb-22,AR,Feb-22,536.0,58.00939342901838,57.51608270689059
06-Feb-22,AR,Mar-22,289.0,61.7731458495994,60.202944806584256
06-Feb-22,AR,Apr-22,243.0,62.89509419643686,64.29310136494739
06-Feb-22,AR,May-22,97.0,61.67463254412601,61.91434346183693
06-Feb-22,AR,Jun-22,,,
06-Feb-22,AR,Jul-22,,,
06-Feb-22,CELO,Feb-22,737.0,5.575259707323111,5.733375365630062
06-Feb-22,CELO,Mar-22,397.0,6.592686485847504,5.968928710499613
06-Feb-22,CELO,Apr-22,88.0,4.7786116781834025,5.085842801585182
06-Feb-22,CELO,May-22,65.0,4.949719688863693,5.233441817882017
06-Feb-22,CELO,Jun-22,33.0,4.806597615587588,4.39462575772149
06-Feb-22,CELO,Jul-22,,,
06-Feb-22,COMP,Feb-22,509.0,209.6948738500688,217.85943803760424
06-Feb-22,COMP,Mar-22,229.0,211.74576142139543,241.9787448282345
06-Feb-22,COMP,Apr-22,137.0,208.46100709920347,226.67399215231256
06-Feb-22,COMP,May-22,111.0,208.5382024714744,203.2462794105753
06-Feb-22,COMP,Jun-22,85.0,226.1012731813248,214.47793917592875
06-Feb-22,COMP,Jul-22,,,
06-Feb-22,NEXO,Feb-22,401.0,2.181521782055164,2.341099342415411
06-Feb-22,NEXO,Mar-22,191.0,2.5443296543653457,2.5811214617549427
06-Feb-22,NEXO,Apr-22,133.0,2.579921138111292,2.6887177230811163
06-Feb-22,NEXO,May-22,96.0,2.4236000786324423,2.5200153199848394
06-Feb-22,NEXO,Jun-22,77.0,2.479293955719731,2.468761410597101
06-Feb-22,NEXO,Jul-22,,,
06-Feb-22,KCS,Feb-22,528.0,21.302060923817944,20.555163069419937
06-Feb-22,KCS,Mar-22,207.0,22.08396582678529,22.37403799915964
06-Feb-22,KCS,Apr-22,168.0,23.22190544571459,23.614579348216463
06-Feb-22,KCS,May-22,131.0,25.49606167208941,24.17865240239188
06-Feb-22,KCS,Jun-22,93.0,24.140699251372087,23.210857249613944
06-Feb-22,KCS,Jul-22,,,
06-Feb-22,OMG,Feb-22,410.0,5.954229746227686,7.179938853265036
06-Feb-22,OMG,Mar-22,152.0,8.54274889532621,10.603002707813175
06-Feb-22,OMG,Apr-22,89.0,7.97291019748489,9.369619653040774
06-Feb-22,OMG,May-22,60.0,6.877495668802614,6.765540144868864
06-Feb-22,OMG,Jun-22,,,
06-Feb-22,OMG,Jul-22,,,
06-Feb-22,MINA,Feb-22,673.0,3.670027300315241,4.455185099393378
06-Feb-22,MINA,Mar-22,274.0,3.8158154964656137,4.580185897842391
06-Feb-22,MINA,Apr-22,185.0,4.785631764391586,7.144157200733554
06-Feb-22,MINA,May-22,128.0,3.3390375771550347,4.323529646735366
06-Feb-22,MINA,Jun-22,52.0,4.00046897400603,5.642755499981001
06-Feb-22,MINA,Jul-22,,,
06-Feb-22,TFUEL,Feb-22,294.0,0.184361773884132,0.199130052676768
06-Feb-22,TFUEL,Mar-22,128.0,0.1899310826112526,0.2107128842486215
06-Feb-22,TFUEL,Apr-22,101.0,0.1906347182054247,0.1926731570318861
06-Feb-22,TFUEL,May-22,44.0,0.1878715537330592,0.3121064707713116
06-Feb-22,TFUEL,Jun-22,,,
06-Feb-22,TFUEL,Jul-22,,,
06-Feb-22,BAT,Feb-22,691.0,1.1587848216618677,1.1988830039409952
06-Feb-22,BAT,Mar-22,270.0,1.2079629962351368,1.2351338108998025
06-Feb-22,BAT,Apr-22,191.0,1.3101135734399814,1.323479168299036
06-Feb-22,BAT,May-22,141.0,1.349963154932,1.304629397904265
06-Feb-22,BAT,Jun-22,102.0,1.4047515903686494,1.418894136526884
06-Feb-22,BAT,Jul-22,,,
06-Feb-22,XEM,Feb-22,516.0,0.1194696763798381,0.1323072703612903
06-Feb-22,XEM,Mar-22,211.0,0.1306010151372261,0.1392185061355526
06-Feb-22,XEM,Apr-22,131.0,0.1137373940838505,0.1284640658993477
06-Feb-22,XEM,May-22,103.0,0.1106012555813564,0.1121775286886457
06-Feb-22,XEM,Jun-22,91.0,0.1195282182808469,0.1153358716923043
06-Feb-22,XEM,Jul-22,,,
06-Feb-22,CRV,Feb-22,820.0,3.47868757547729,4.161427863033034
06-Feb-22,CRV,Mar-22,246.0,4.613931139746521,4.49260229375496
06-Feb-22,CRV,Apr-22,157.0,4.898267779864245,5.257836617759941
06-Feb-22,CRV,May-22,131.0,5.454620647077212,5.389293365154095
06-Feb-22,CRV,Jun-22,47.0,5.321835874083357,5.061755788646136
06-Feb-22,CRV,Jul-22,,,
06-Feb-22,OKB,Feb-22,1855.0,24.65706327666109,26.075635821406856
06-Feb-22,OKB,Mar-22,689.0,26.914031904844645,26.690734630155927
06-Feb-22,OKB,Apr-22,400.0,26.591037599699465,28.00172355351789
06-Feb-22,OKB,May-22,367.0,29.72117788633864,28.57777126108918
06-Feb-22,OKB,Jun-22,148.0,24.773452802907144,26.1034017621313
06-Feb-22,OKB,Jul-22,,,
06-Feb-22,IOTX,Feb-22,458.0,0.1043752821165836,0.1156656072077435
06-Feb-22,IOTX,Mar-22,153.0,0.1326174394317787,0.1647568240080313
06-Feb-22,IOTX,Apr-22,139.0,0.2057461037907451,0.3900355827648218
06-Feb-22,IOTX,May-22,83.0,0.1287302513350824,0.1831829458460244
06-Feb-22,IOTX,Jun-22,45.0,0.1193344837871109,0.3678383905028761
06-Feb-22,IOTX,Jul-22,,,
06-Feb-22,HT,Feb-22,377.0,9.862100968280185,10.07697825920422
06-Feb-22,HT,Mar-22,182.0,9.606376050246745,9.770781823213108
06-Feb-22,HT,Apr-22,126.0,9.467791282793357,9.182151621457864
06-Feb-22,HT,May-22,83.0,9.525062933486916,9.738081988284836
06-Feb-22,HT,Jun-22,71.0,9.78887121306496,9.37123997447358
06-Feb-22,HT,Jul-22,,,
06-Feb-22,QTUM,Feb-22,318.0,9.7230193792081,9.744404922397315
06-Feb-22,QTUM,Mar-22,107.0,10.623926456946393,11.23676519382285
06-Feb-22,QTUM,Apr-22,75.0,10.453168104198031,11.316475329304074
06-Feb-22,QTUM,May-22,50.0,9.89107962324744,10.933003202286642
06-Feb-22,QTUM,Jun-22,,,
06-Feb-22,QTUM,Jul-22,,,
06-Feb-22,DCR,Feb-22,327.0,69.56593930615658,74.48546789663273
06-Feb-22,DCR,Mar-22,125.0,85.79501164408042,91.14381741586348
06-Feb-22,DCR,Apr-22,78.0,78.49118139457416,89.07205643684395
06-Feb-22,DCR,May-22,58.0,72.71282424367196,71.82727944055615
06-Feb-22,DCR,Jun-22,,,
06-Feb-22,DCR,Jul-22,,,
06-Feb-22,ICX,Feb-22,293.0,1.6035107039229306,1.5457906433706283
06-Feb-22,ICX,Mar-22,68.0,2.183615092963694,1.952246395104016
06-Feb-22,ICX,Apr-22,37.0,1.976603852075293,1.793432899300466
06-Feb-22,ICX,May-22,,,
06-Feb-22,ICX,Jun-22,,,
06-Feb-22,ICX,Jul-22,,,
06-Feb-22,SUSHI,Feb-22,1569.0,5.3583660416284,6.091391510504629
06-Feb-22,SUSHI,Mar-22,469.0,6.961789576886042,7.304391807802451
06-Feb-22,SUSHI,Apr-22,216.0,6.970050914079456,7.337151492322834
06-Feb-22,SUSHI,May-22,172.0,6.593752053700839,6.232404292477199
06-Feb-22,SUSHI,Jun-22,171.0,6.514320444737622,6.578506739439847
06-Feb-22,SUSHI,Jul-22,,,
06-Feb-22,LPT,Feb-22,2605.0,26.86852930615646,29.705253511536498
06-Feb-22,LPT,Mar-22,825.0,31.51457479937129,32.48729630741672
06-Feb-22,LPT,Apr-22,418.0,29.460536472716047,32.20199111640371
06-Feb-22,LPT,May-22,328.0,28.826501256973994,33.14197206464465
06-Feb-22,LPT,Jun-22,279.0,30.61051722939145,30.14501936541907
06-Feb-22,LPT,Jul-22,,,
06-Feb-22,RVN,Feb-22,879.0,0.1072404256601911,0.1097925749932852
06-Feb-22,RVN,Mar-22,238.0,0.1227810295008527,0.156547029162922
06-Feb-22,RVN,Apr-22,153.0,0.1278129235885514,0.1735899942813515
06-Feb-22,RVN,May-22,109.0,0.1244426594985629,0.1517601814828675
06-Feb-22,RVN,Jun-22,81.0,0.1292802717564798,0.1620058130211575
06-Feb-22,RVN,Jul-22,,,
06-Feb-22,YFI,Feb-22,2455.0,30564.19597963724,30031.71418158653
06-Feb-22,YFI,Mar-22,940.0,32451.88266942406,32327.15858719018
06-Feb-22,YFI,Apr-22,634.0,33449.229304049164,33572.93028531587
06-Feb-22,YFI,May-22,573.0,32056.200985977925,32774.8703999721
06-Feb-22,YFI,Jun-22,538.0,34347.24476133419,32395.527864449767
06-Feb-22,YFI,Jul-22,,,
06-Feb-22,REV,Feb-22,88.0,0.0155263394126781,0.0166357442701541
06-Feb-22,REV,Mar-22,45.0,0.0157086822697574,0.0145156024252773
06-Feb-22,REV,Apr-22,,,
06-Feb-22,REV,May-22,,,
06-Feb-22,REV,Jun-22,,,
06-Feb-22,REV,Jul-22,,,
06-Feb-22,ZIL,Feb-22,1403.0,0.087095662371641,0.0899278152233693
06-Feb-22,ZIL,Mar-22,206.0,0.1001689091981357,0.0919883812148157
06-Feb-22,ZIL,Apr-22,94.0,0.1087298250471834,0.1483208697986753
06-Feb-22,ZIL,May-22,62.0,0.0995522720406929,0.1748179389626087
06-Feb-22,ZIL,Jun-22,48.0,0.0792629840449971,0.1342187583102358
06-Feb-22,ZIL,Jul-22,,,
06-Feb-22,ZEN,Feb-22,224.0,93.00075169003584,83.81623485678924
06-Feb-22,ZEN,Mar-22,138.0,92.11002439435062,97.1006725422
06-Feb-22,ZEN,Apr-22,32.0,101.3377853402277,117.55560449275264
06-Feb-22,ZEN,May-22,,,
06-Feb-22,ZEN,Jun-22,,,
06-Feb-22,ZEN,Jul-22,,,
06-Feb-22,SCRT,Feb-22,678.0,5.901790997305282,5.937226523742945
06-Feb-22,SCRT,Mar-22,221.0,8.20572097673598,8.17250656131375
06-Feb-22,SCRT,Apr-22,137.0,8.32009108394724,8.221354825914176
06-Feb-22,SCRT,May-22,112.0,7.512784152719462,7.166019049193774
06-Feb-22,SCRT,Jun-22,50.0,6.359591384510726,7.803095067358289
06-Feb-22,SCRT,Jul-22,,,
06-Feb-22,XDC,Feb-22,510.0,0.0960886540948464,0.1079045990303493
06-Feb-22,XDC,Mar-22,225.0,0.089628680039308,0.0927842237379341
06-Feb-22,XDC,Apr-22,105.0,0.0849486095465732,0.093128922491036
06-Feb-22,XDC,May-22,90.0,0.0805719964281184,0.0819200319756248
06-Feb-22,XDC,Jun-22,,,
06-Feb-22,XDC,Jul-22,,,
06-Feb-22,BTG,Feb-22,228.0,70.04399490255508,60.94216146564756
06-Feb-22,BTG,Mar-22,153.0,68.13708163950727,66.37957137291326
06-Feb-22,BTG,Apr-22,34.0,67.05097416053016,58.00667361874422
06-Feb-22,BTG,May-22,,,
06-Feb-22,BTG,Jun-22,,,
06-Feb-22,BTG,Jul-22,,,
06-Feb-22,SNX,Feb-22,1506.0,10.56908509012921,9.363094043893703
06-Feb-22,SNX,Mar-22,343.0,9.742389154910242,8.608491896067545
06-Feb-22,SNX,Apr-22,153.0,6.530567529712853,7.676667637236406
06-Feb-22,SNX,May-22,84.0,5.747885319398271,5.636700289866824
06-Feb-22,SNX,Jun-22,49.0,5.437755412710071,5.292650142937321
06-Feb-22,SNX,Jul-22,,,
06-Feb-22,IMX,Feb-22,489.0,4.711647525065593,5.445462583761987
06-Feb-22,IMX,Mar-22,208.0,10.15070757765062,23.704999053939208
06-Feb-22,IMX,Apr-22,165.0,10.486821120187122,22.623050364738564
06-Feb-22,IMX,May-22,77.0,5.754624374691534,9.8917529852109
06-Feb-22,IMX,Jun-22,39.0,5.1505594859894,6.524110101874031
06-Feb-22,IMX,Jul-22,,,
06-Feb-22,CEL,Feb-22,1003.0,3.739335489624813,3.822485557546144
06-Feb-22,CEL,Mar-22,387.0,3.93033668664793,3.947552913011427
06-Feb-22,CEL,Apr-22,230.0,3.907134626148709,3.748730649484835
06-Feb-22,CEL,May-22,138.0,3.846789428455882,3.530314493889475
06-Feb-22,CEL,Jun-22,110.0,3.421625547531048,3.414369334435413
06-Feb-22,CEL,Jul-22,,,
06-Feb-22,AUDIO,Feb-22,231.0,1.737000681778629,1.842986802475092
06-Feb-22,AUDIO,Mar-22,109.0,2.136779307694267,2.17605990209462
06-Feb-22,AUDIO,Apr-22,76.0,2.307105840745638,2.7256418307620494
06-Feb-22,AUDIO,May-22,45.0,2.014549367470126,2.16951683633606
06-Feb-22,AUDIO,Jun-22,,,
06-Feb-22,AUDIO,Jul-22,,,
06-Feb-22,PERP,Feb-22,253.0,12.227710691094128,12.165614502250188
06-Feb-22,PERP,Mar-22,121.0,15.429292999762689,14.885324730770426
06-Feb-22,PERP,Apr-22,104.0,15.0360516288678,14.706649332681916
06-Feb-22,PERP,May-22,,,
06-Feb-22,PERP,Jun-22,,,
06-Feb-22,PERP,Jul-22,,,
06-Feb-22,ANKR,Feb-22,661.0,0.0855171907838087,0.0914995539412336
06-Feb-22,ANKR,Mar-22,139.0,0.1151943727726969,0.1163838842447986
06-Feb-22,ANKR,Apr-22,100.0,0.1395404193017032,0.1514573810510521
06-Feb-22,ANKR,May-22,60.0,0.1050916421492435,0.1155559670092523
06-Feb-22,ANKR,Jun-22,32.0,0.1133706289266118,0.1153664751101681
06-Feb-22,ANKR,Jul-22,,,
06-Feb-22,ELON,Feb-22,580.0,1.3271971773422244e-06,1.5358410065796364e-06
06-Feb-22,ELON,Mar-22,330.0,1.8836127412294267e-06,6.24697081601064e-06
06-Feb-22,ELON,Apr-22,238.0,2.4364241512073457e-06,9.513783064852844e-06
06-Feb-22,ELON,May-22,147.0,4.121401816540436e-06,9.209788424043638e-06
06-Feb-22,ELON,Jun-22,76.0,2.156737238100449e-06,5.531479645014976e-06
06-Feb-22,ELON,Jul-22,,,
06-Feb-22,SC,Feb-22,247.0,0.014886072262825,0.0155211846377494
06-Feb-22,SC,Mar-22,110.0,0.0208768380885761,0.027264367004394
06-Feb-22,SC,Apr-22,76.0,0.0242827167711499,0.040461350738796
06-Feb-22,SC,May-22,35.0,0.0266466489552765,0.0450707932066379
06-Feb-22,SC,Jun-22,,,
06-Feb-22,SC,Jul-22,,,
07-Feb-22,BTC,Feb-22,110084.0,51353.45669765044,49396.66263631693
07-Feb-22,BTC,Mar-22,65879.0,52603.94090489661,50500.36362341502
07-Feb-22,BTC,Apr-22,41917.0,53400.30364173754,54190.01693347525
07-Feb-22,BTC,May-22,26480.0,47149.47686382559,50719.76621998467
07-Feb-22,BTC,Jun-22,14019.0,42415.26316582052,45787.88702826899
07-Feb-22,BTC,Jul-22,4199.0,38765.23148192245,38077.01111572859
07-Feb-22,ETH,Feb-22,66484.0,3709.938899425564,3585.734390962419
07-Feb-22,ETH,Mar-22,35475.0,3905.0316161973706,4091.057793107599
07-Feb-22,ETH,Apr-22,23083.0,4304.455598884015,3988.875809330468
07-Feb-22,ETH,May-22,14782.0,4224.627479913,3776.018016484804
07-Feb-22,ETH,Jun-22,8318.0,3350.3803051927207,3499.495204526266
