Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average
12-Jun-22,RVN,Oct-22,16,,
12-Jun-22,RVN,Nov-22,6,,
12-Jun-22,YFI,Jun-22,918,29014.06,23425.41
12-Jun-22,YFI,Jul-22,134,8832.14,12655.49
12-Jun-22,YFI,Aug-22,69,9710.38,12730.08
12-Jun-22,YFI,Sep-22,34,10172.78,12950.48
12-Jun-22,YFI,Oct-22,29,,
12-Jun-22,YFI,Nov-22,3,,
12-Jun-22,REV,Jun-22,29,,
12-Jun-22,REV,Jul-22,8,,
12-Jun-22,REV,Aug-22,6,,
12-Jun-22,REV,Sep-22,0,,
12-Jun-22,REV,Oct-22,0,,
12-Jun-22,REV,Nov-22,1,,
12-Jun-22,ZIL,Jun-22,578,0.06166,0.0876
12-Jun-22,ZIL,Jul-22,199,0.08123,0.1011
12-Jun-22,ZIL,Aug-22,145,0.1133,0.1224
12-Jun-22,ZIL,Sep-22,89,0.1233,0.1664
12-Jun-22,ZIL,Oct-22,30,0.08054,0.111
12-Jun-22,ZIL,Nov-22,3,,
12-Jun-22,ZEN,Jun-22,68,23.65,29.9
12-Jun-22,ZEN,Jul-22,30,37.38,34.79
12-Jun-22,ZEN,Aug-22,20,,
12-Jun-22,ZEN,Sep-22,12,,
12-Jun-22,ZEN,Oct-22,7,,
12-Jun-22,ZEN,Nov-22,1,,
12-Jun-22,SCRT,Jun-22,596,4.86,4.9137
12-Jun-22,SCRT,Jul-22,324,4.9258,4.9311
12-Jun-22,SCRT,Aug-22,283,4.94,4.9484
12-Jun-22,SCRT,Sep-22,181,5.09,5.1068
12-Jun-22,SCRT,Oct-22,21,,
12-Jun-22,SCRT,Nov-22,2,,
12-Jun-22,XDC,Jun-22,304,0.05369,0.05151
12-Jun-22,XDC,Jul-22,99,0.05492,0.0527
12-Jun-22,XDC,Aug-22,59,0.05562,0.05351
12-Jun-22,XDC,Sep-22,33,0.05724,0.05608
12-Jun-22,XDC,Oct-22,14,,
12-Jun-22,XDC,Nov-22,5,,
12-Jun-22,BTG,Jun-22,172,23.39,23.17
12-Jun-22,BTG,Jul-22,49,23.66,26.69
12-Jun-22,BTG,Aug-22,23,,
12-Jun-22,BTG,Sep-22,9,,
12-Jun-22,BTG,Oct-22,9,,
12-Jun-22,BTG,Nov-22,4,,
12-Jun-22,SNX,Jun-22,245,4.74,4.6014
12-Jun-22,SNX,Jul-22,122,4.93,4.8306
12-Jun-22,SNX,Aug-22,73,5.1432,5.0486
12-Jun-22,SNX,Sep-22,50,5.4129,5.4479
12-Jun-22,SNX,Oct-22,12,,
12-Jun-22,SNX,Nov-22,4,,
12-Jun-22,IMX,Jun-22,151,1.6138,2.6137
12-Jun-22,IMX,Jul-22,64,2.62,3.1138
12-Jun-22,IMX,Aug-22,43,1.89,2.3779
12-Jun-22,IMX,Sep-22,22,,
12-Jun-22,IMX,Oct-22,18,,
12-Jun-22,IMX,Nov-22,7,,
12-Jun-22,CEL,Jun-22,578,2.88,2.7257
12-Jun-22,CEL,Jul-22,369,3.02,2.8545
12-Jun-22,CEL,Aug-22,207,2.68,2.7093
12-Jun-22,CEL,Sep-22,145,2.32,2.4782
12-Jun-22,CEL,Oct-22,5,,
12-Jun-22,CEL,Nov-22,3,,
12-Jun-22,AUDIO,Jun-22,184,0.8739,0.8711
12-Jun-22,AUDIO,Jul-22,65,1.03,1.088
12-Jun-22,AUDIO,Aug-22,43,1.04,0.9964
12-Jun-22,AUDIO,Sep-22,25,,
12-Jun-22,AUDIO,Oct-22,10,,
12-Jun-22,AUDIO,Nov-22,2,,
12-Jun-22,PERP,Jun-22,112,1.34,2.1733
12-Jun-22,PERP,Jul-22,42,1.43,2.7577
12-Jun-22,PERP,Aug-22,22,,
12-Jun-22,PERP,Sep-22,15,,
12-Jun-22,PERP,Oct-22,10,,
12-Jun-22,PERP,Nov-22,1,,
12-Jun-22,ANKR,Jun-22,125,0.0523,0.0679
12-Jun-22,ANKR,Jul-22,42,0.07943,0.07094
12-Jun-22,ANKR,Aug-22,30,0.06911,0.06314
12-Jun-22,ANKR,Sep-22,18,,
12-Jun-22,ANKR,Oct-22,7,,
12-Jun-22,ANKR,Nov-22,1,,
12-Jun-22,ELON,Jun-22,236,9.668e-07,2.513e-06
12-Jun-22,ELON,Jul-22,94,1.028e-06,2.435e-06
12-Jun-22,ELON,Aug-22,52,1.14e-06,4.751e-06
12-Jun-22,ELON,Sep-22,40,1.138e-06,3.653e-06
12-Jun-22,ELON,Oct-22,26,,
12-Jun-22,ELON,Nov-22,4,,
13-Jun-22,BTC,Jun-22,38552,40816.82,40035.58
13-Jun-22,BTC,Jul-22,22611,40127.21,39421.57
13-Jun-22,BTC,Aug-22,12354,39804.96,39213.75
13-Jun-22,BTC,Sep-22,9238,36689.36,37925.75
13-Jun-22,BTC,Oct-22,7103,32791.03,33904.25
13-Jun-22,BTC,Nov-22,2641,30493.99,30667.15
13-Jun-22,ETH,Jun-22,16057,3075.65,3067.8
13-Jun-22,ETH,Jul-22,8741,2976.17,2973.74
13-Jun-22,ETH,Aug-22,1267,2947.61,2811.05
13-Jun-22,ETH,Sep-22,759,3071.92,2990.37
13-Jun-22,ETH,Oct-22,415,2200.0,2365.58
13-Jun-22,ETH,Nov-22,179,1826.57,1752.17
13-Jun-22,BNB,Jun-22,3689,395.48,382.84
13-Jun-22,BNB,Jul-22,1999,403.91,387.74
13-Jun-22,BNB,Aug-22,1321,415.0,410.26
13-Jun-22,BNB,Sep-22,996,419.8,417.66
13-Jun-22,BNB,Oct-22,267,318.61,332.09
13-Jun-22,BNB,Nov-22,130,310.13,303.69
13-Jun-22,SOL,Jun-22,3491,83.26,85.74
13-Jun-22,SOL,Jul-22,1569,93.23,88.15
13-Jun-22,SOL,Aug-22,907,97.43,91.16
13-Jun-22,SOL,Sep-22,646,101.54,95.98
13-Jun-22,SOL,Oct-22,338,57.12,67.16
13-Jun-22,SOL,Nov-22,140,39.9,39.5
13-Jun-22,ADA,Jun-22,26736,1.03,1.0002
13-Jun-22,ADA,Jul-22,17278,0.9462,0.9166
13-Jun-22,ADA,Aug-22,9374,0.8,0.8097
13-Jun-22,ADA,Sep-22,7042,0.7321,0.7709
13-Jun-22,ADA,Oct-22,5513,0.6318,0.6596
13-Jun-22,ADA,Nov-22,2074,0.6024,0.6019
13-Jun-22,XRP,Jun-22,2288,0.6206,0.6214
13-Jun-22,XRP,Jul-22,1078,0.7257,0.6855
13-Jun-22,XRP,Aug-22,657,0.7706,0.715
13-Jun-22,XRP,Sep-22,445,0.7545,0.6967
13-Jun-22,XRP,Oct-22,216,0.4611,0.527
13-Jun-22,XRP,Nov-22,76,0.428,0.4835
13-Jun-22,DOT,Jun-22,2598,18.03,17.86
13-Jun-22,DOT,Jul-22,1375,18.63,17.43
13-Jun-22,DOT,Aug-22,860,18.72,17.86
13-Jun-22,DOT,Sep-22,505,18.71,17.43
13-Jun-22,DOT,Oct-22,268,10.98,12.09
13-Jun-22,DOT,Nov-22,101,9.61,9.4098
13-Jun-22,DOGE,Jun-22,1944,0.1182,0.1172
13-Jun-22,DOGE,Jul-22,817,0.1291,0.12
13-Jun-22,DOGE,Aug-22,494,0.1354,0.1257
13-Jun-22,DOGE,Sep-22,363,0.14,0.1271
13-Jun-22,DOGE,Oct-22,153,0.09226,0.1057
13-Jun-22,DOGE,Nov-22,47,0.08277,0.0803
13-Jun-22,SHIB,Jun-22,31102,3.15e-05,5.131e-05
13-Jun-22,SHIB,Jul-22,12751,2.386e-05,2.344e-05
13-Jun-22,SHIB,Aug-22,6209,2.176e-05,2.017e-05
13-Jun-22,SHIB,Sep-22,3876,2.039e-05,1.854e-05
13-Jun-22,SHIB,Oct-22,2843,1.659e-05,1.6e-05
13-Jun-22,SHIB,Nov-22,1466,1.095e-05,1.085e-05
13-Jun-22,LUNC,Jun-22,6379,0.0004001,5.3064
13-Jun-22,LUNC,Jul-22,2427,0.01563,29.62
13-Jun-22,LUNC,Aug-22,1449,1.0,40.48
13-Jun-22,LUNC,Sep-22,1116,0.15,33.84
13-Jun-22,LUNC,Oct-22,1147,0.0002137,0.2412
13-Jun-22,LUNC,Nov-22,254,9.244e-05,0.0001687
13-Jun-22,AVAX,Jun-22,2213,68.39,62.92
13-Jun-22,AVAX,Jul-22,1127,76.82,68.09
13-Jun-22,AVAX,Aug-22,770,81.13,77.79
13-Jun-22,AVAX,Sep-22,400,74.52,65.09
13-Jun-22,AVAX,Oct-22,186,32.87,41.43
13-Jun-22,AVAX,Nov-22,66,25.15,24.89
13-Jun-22,LTC,Jun-22,1059,80.0,93.53
13-Jun-22,LTC,Jul-22,495,104.18,98.83
13-Jun-22,LTC,Aug-22,308,105.55,98.6
13-Jun-22,LTC,Sep-22,196,101.09,96.12
13-Jun-22,LTC,Oct-22,124,73.61,79.9
13-Jun-22,LTC,Nov-22,39,62.5,60.95
13-Jun-22,LINK,Jun-22,1573,8.86,10.67
13-Jun-22,LINK,Jul-22,797,9.45,11.09
13-Jun-22,LINK,Aug-22,457,10.56,11.28
13-Jun-22,LINK,Sep-22,332,9.0,10.44
13-Jun-22,LINK,Oct-22,208,7.5735,8.2205
13-Jun-22,LINK,Nov-22,89,7.85,7.9257
13-Jun-22,UNI,Jun-22,1634,5.91,7.1118
13-Jun-22,UNI,Jul-22,904,6.16,7.7612
13-Jun-22,UNI,Aug-22,572,6.25,7.3606
13-Jun-22,UNI,Sep-22,342,5.72,6.7875
13-Jun-22,UNI,Oct-22,242,5.2987,5.3367
13-Jun-22,UNI,Nov-22,87,5.27,5.1273
13-Jun-22,WBTC,Jun-22,1061,32594.53,34909.75
13-Jun-22,WBTC,Jul-22,466,36528.48,36955.36
13-Jun-22,WBTC,Aug-22,275,39988.4,38621.69
13-Jun-22,WBTC,Sep-22,132,35990.7,36542.69
13-Jun-22,WBTC,Oct-22,65,31839.65,32674.52
13-Jun-22,WBTC,Nov-22,34,31294.79,31189.2
13-Jun-22,ALGO,Jun-22,1165,0.6635,0.6817
13-Jun-22,ALGO,Jul-22,483,0.7126,0.685
13-Jun-22,ALGO,Aug-22,257,0.7229,0.6858
13-Jun-22,ALGO,Sep-22,167,0.69,0.635
13-Jun-22,ALGO,Oct-22,114,0.4631,0.5109
13-Jun-22,ALGO,Nov-22,35,0.3734,0.3677
13-Jun-22,BCH,Jun-22,706,219.78,252.18
13-Jun-22,BCH,Jul-22,295,273.79,261.44
13-Jun-22,BCH,Aug-22,158,300.0,278.14
13-Jun-22,BCH,Sep-22,106,298.97,268.93
13-Jun-22,BCH,Oct-22,69,199.0,216.33
13-Jun-22,BCH,Nov-22,30,177.01,178.28
13-Jun-22,MATIC,Jun-22,2140,1.25,1.268
13-Jun-22,MATIC,Jul-22,996,1.4,1.3015
13-Jun-22,MATIC,Aug-22,566,1.41,1.2875
13-Jun-22,MATIC,Sep-22,395,1.348,1.2182
13-Jun-22,MATIC,Oct-22,196,0.7249,0.7991
13-Jun-22,MATIC,Nov-22,69,0.6333,0.6349
13-Jun-22,VET,Jun-22,1520,0.05371,0.05524
13-Jun-22,VET,Jul-22,854,0.05495,0.05481
13-Jun-22,VET,Aug-22,591,0.05712,0.05775
13-Jun-22,VET,Sep-22,313,0.06372,0.06264
13-Jun-22,VET,Oct-22,86,0.03496,0.03848
13-Jun-22,VET,Nov-22,36,0.03112,0.03084
13-Jun-22,XLM,Jun-22,1684,0.1915,0.1873
13-Jun-22,XLM,Jul-22,907,0.1962,0.1931
13-Jun-22,XLM,Aug-22,646,0.2018,0.1985
13-Jun-22,XLM,Sep-22,525,0.2023,0.1979
13-Jun-22,XLM,Oct-22,99,0.1406,0.1424
13-Jun-22,XLM,Nov-22,41,0.133,0.1345
13-Jun-22,CRO,Jun-22,5095,0.423,0.4272
13-Jun-22,CRO,Jul-22,3278,0.421,0.4245
13-Jun-22,CRO,Aug-22,2635,0.4174,0.4226
13-Jun-22,CRO,Sep-22,2190,0.4184,0.4225
13-Jun-22,CRO,Oct-22,209,0.2085,0.2428
13-Jun-22,CRO,Nov-22,63,0.1814,0.1811
13-Jun-22,AXS,Jun-22,1252,25.51,34.36
13-Jun-22,AXS,Jul-22,475,30.0,39.91
13-Jun-22,AXS,Aug-22,275,48.01,45.91
13-Jun-22,AXS,Sep-22,161,43.24,42.05
13-Jun-22,AXS,Oct-22,105,22.85,25.09
13-Jun-22,AXS,Nov-22,35,20.35,20.35
13-Jun-22,ICP,Jun-22,973,13.12,14.13
13-Jun-22,ICP,Jul-22,321,15.82,14.82
13-Jun-22,ICP,Aug-22,207,16.48,15.34
13-Jun-22,ICP,Sep-22,131,14.75,14.18
13-Jun-22,ICP,Oct-22,77,8.4229,8.9169
13-Jun-22,ICP,Nov-22,28,,
13-Jun-22,TRX,Jun-22,1675,0.07661,0.07677
13-Jun-22,TRX,Jul-22,763,0.07292,0.07424
13-Jun-22,TRX,Aug-22,429,0.07034,0.07224
13-Jun-22,TRX,Sep-22,315,0.0721,0.07401
13-Jun-22,TRX,Oct-22,169,0.08085,0.08121
13-Jun-22,TRX,Nov-22,55,0.0836,0.08369
13-Jun-22,FIL,Jun-22,670,9.2503,13.49
13-Jun-22,FIL,Jul-22,251,12.86,14.09
13-Jun-22,FIL,Aug-22,131,17.11,14.93
13-Jun-22,FIL,Sep-22,81,17.09,15.76
13-Jun-22,FIL,Oct-22,46,8.7648,9.6097
13-Jun-22,FIL,Nov-22,16,,
13-Jun-22,ETC,Jun-22,702,24.13,25.42
13-Jun-22,ETC,Jul-22,302,24.61,27.74
13-Jun-22,ETC,Aug-22,182,27.45,30.77
13-Jun-22,ETC,Sep-22,116,26.56,29.8
13-Jun-22,ETC,Oct-22,72,22.51,22.22
13-Jun-22,ETC,Nov-22,22,,
13-Jun-22,ATOM,Jun-22,1158,22.66,22.5
13-Jun-22,ATOM,Jul-22,466,25.86,23.06
13-Jun-22,ATOM,Aug-22,288,26.67,23.36
13-Jun-22,ATOM,Sep-22,191,22.24,20.35
13-Jun-22,ATOM,Oct-22,117,11.38,12.16
13-Jun-22,ATOM,Nov-22,34,9.13,9.0821
13-Jun-22,THETA,Jun-22,672,2.31,2.4794
13-Jun-22,THETA,Jul-22,283,2.9164,2.6358
13-Jun-22,THETA,Aug-22,169,3.0531,2.7351
13-Jun-22,THETA,Sep-22,99,2.9061,2.6922
13-Jun-22,THETA,Oct-22,48,1.34,1.5588
13-Jun-22,THETA,Nov-22,14,,
13-Jun-22,FTT,Jun-22,898,34.7,36.51
13-Jun-22,FTT,Jul-22,457,40.31,38.31
13-Jun-22,FTT,Aug-22,261,40.96,39.29
13-Jun-22,FTT,Sep-22,198,40.37,38.74
13-Jun-22,FTT,Oct-22,92,30.36,31.09
13-Jun-22,FTT,Nov-22,30,28.41,28.13
13-Jun-22,HBAR,Jun-22,1019,0.15,0.1715
13-Jun-22,HBAR,Jul-22,377,0.1875,0.1754
13-Jun-22,HBAR,Aug-22,218,0.2024,0.1815
13-Jun-22,HBAR,Sep-22,157,0.1606,0.1637
13-Jun-22,HBAR,Oct-22,96,0.1027,0.1097
13-Jun-22,HBAR,Nov-22,21,,
13-Jun-22,BTCB,Jun-22,87,40027.73,39708.91
13-Jun-22,BTCB,Jul-22,53,42198.25,41607.03
13-Jun-22,BTCB,Aug-22,37,42353.1,42308.49
13-Jun-22,BTCB,Sep-22,5,,
13-Jun-22,BTCB,Oct-22,5,,
13-Jun-22,BTCB,Nov-22,0,,
13-Jun-22,FTM,Jun-22,1516,1.23,1.5083
13-Jun-22,FTM,Jul-22,623,1.19,1.1728
13-Jun-22,FTM,Aug-22,415,1.15,0.9744
13-Jun-22,FTM,Sep-22,207,0.7096,0.7372
13-Jun-22,FTM,Oct-22,107,0.6528,0.6237
13-Jun-22,FTM,Nov-22,31,0.4008,0.4752
13-Jun-22,NEAR,Jun-22,1396,11.92,11.62
13-Jun-22,NEAR,Jul-22,670,11.47,11.26
13-Jun-22,NEAR,Aug-22,398,12.29,12.01
13-Jun-22,NEAR,Sep-22,295,14.94,12.91
13-Jun-22,NEAR,Oct-22,146,6.4,7.5517
13-Jun-22,NEAR,Nov-22,49,5.18,5.0143
13-Jun-22,EGLD,Jun-22,811,108.08,122.04
13-Jun-22,EGLD,Jul-22,355,136.29,131.79
13-Jun-22,EGLD,Aug-22,214,141.96,138.47
13-Jun-22,EGLD,Sep-22,136,144.59,138.0
13-Jun-22,EGLD,Oct-22,81,95.74,107.44
13-Jun-22,EGLD,Nov-22,27,,
13-Jun-22,MANA,Jun-22,976,1.5,1.8835
13-Jun-22,MANA,Jul-22,394,2.17,2.1289
13-Jun-22,MANA,Aug-22,206,2.1,1.9005
13-Jun-22,MANA,Sep-22,135,1.4598,1.6937
13-Jun-22,MANA,Oct-22,95,1.06,1.08
13-Jun-22,MANA,Nov-22,16,,
13-Jun-22,GRT,Jun-22,751,0.1829,0.2486
13-Jun-22,GRT,Jul-22,314,0.2198,0.2826
13-Jun-22,GRT,Aug-22,154,0.3324,0.3025
13-Jun-22,GRT,Sep-22,104,0.2182,0.2731
13-Jun-22,GRT,Oct-22,72,0.1682,0.2112
13-Jun-22,GRT,Nov-22,19,,
13-Jun-22,XTZ,Jun-22,846,2.02,2.2566
13-Jun-22,XTZ,Jul-22,306,2.18,2.5116
13-Jun-22,XTZ,Aug-22,170,2.5329,2.6486
13-Jun-22,XTZ,Sep-22,116,2.58,2.651
13-Jun-22,XTZ,Oct-22,73,1.99,2.1173
13-Jun-22,XTZ,Nov-22,18,,
13-Jun-22,HNT,Jun-22,1068,23.36,22.86
13-Jun-22,HNT,Jul-22,263,17.2,18.02
13-Jun-22,HNT,Aug-22,135,20.39,18.82
13-Jun-22,HNT,Sep-22,89,20.34,19.84
13-Jun-22,HNT,Oct-22,50,12.54,14.84
13-Jun-22,HNT,Nov-22,19,,
13-Jun-22,EOS,Jun-22,876,2.0763,1.9612
13-Jun-22,EOS,Jul-22,356,2.2679,2.1026
13-Jun-22,EOS,Aug-22,235,2.34,2.1622
13-Jun-22,EOS,Sep-22,190,2.4011,2.2776
13-Jun-22,EOS,Oct-22,52,1.44,1.6711
13-Jun-22,EOS,Nov-22,14,,
13-Jun-22,XMR,Jun-22,1790,229.66,227.15
13-Jun-22,XMR,Jul-22,1019,233.81,232.17
13-Jun-22,XMR,Aug-22,773,237.94,237.97
13-Jun-22,XMR,Sep-22,620,241.46,240.73
13-Jun-22,XMR,Oct-22,96,188.91,188.92
13-Jun-22,XMR,Nov-22,42,185.34,186.17
13-Jun-22,CAKE,Jun-22,1982,6.12,6.1555
13-Jun-22,CAKE,Jul-22,1042,6.0372,5.878
13-Jun-22,CAKE,Aug-22,692,6.5,5.9222
13-Jun-22,CAKE,Sep-22,465,6.9311,6.3915
13-Jun-22,CAKE,Oct-22,315,5.07,6.0373
13-Jun-22,CAKE,Nov-22,110,4.49,4.4982
13-Jun-22,AAVE,Jun-22,752,141.35,143.61
13-Jun-22,AAVE,Jul-22,405,166.85,159.71
13-Jun-22,AAVE,Aug-22,278,166.1,160.18
13-Jun-22,AAVE,Sep-22,160,170.81,163.42
13-Jun-22,AAVE,Oct-22,46,96.14,96.97
13-Jun-22,AAVE,Nov-22,13,,
13-Jun-22,LRC,Jun-22,469,0.5899,0.6628
13-Jun-22,LRC,Jul-22,167,0.6047,0.7499
13-Jun-22,LRC,Aug-22,94,0.6978,0.776
13-Jun-22,LRC,Sep-22,46,0.6978,0.7489
13-Jun-22,LRC,Oct-22,29,,
13-Jun-22,LRC,Nov-22,7,,
13-Jun-22,FLOW,Jun-22,680,2.6278,2.7197
13-Jun-22,FLOW,Jul-22,243,2.8551,3.789
13-Jun-22,FLOW,Aug-22,122,3.04,4.0139
13-Jun-22,FLOW,Sep-22,85,2.96,3.9012
13-Jun-22,FLOW,Oct-22,56,2.94,3.2703
13-Jun-22,FLOW,Nov-22,15,,
13-Jun-22,KDA,Jun-22,1228,6.2837,5.6877
13-Jun-22,KDA,Jul-22,780,6.81,6.9654
13-Jun-22,KDA,Aug-22,167,5.6266,5.1697
13-Jun-22,KDA,Sep-22,86,4.6515,5.3446
13-Jun-22,KDA,Oct-22,55,2.54,5.0705
13-Jun-22,KDA,Nov-22,19,,
13-Jun-22,XEC,Jun-22,422,5.626e-05,6.5e-05
13-Jun-22,XEC,Jul-22,164,6.245e-05,7.109e-05
13-Jun-22,XEC,Aug-22,93,7.383e-05,7.715e-05
13-Jun-22,XEC,Sep-22,66,8.019e-05,8.067e-05
13-Jun-22,XEC,Oct-22,39,5.237e-05,7.517e-05
13-Jun-22,XEC,Nov-22,11,,
13-Jun-22,KLAY,Jun-22,503,0.4966,0.6854
13-Jun-22,KLAY,Jul-22,187,0.7144,0.785
13-Jun-22,KLAY,Aug-22,104,1.03,0.8625
13-Jun-22,KLAY,Sep-22,73,0.8889,0.7919
13-Jun-22,KLAY,Oct-22,40,0.446,0.4762
13-Jun-22,KLAY,Nov-22,12,,
13-Jun-22,MIOTA,Jun-22,1094,0.494,0.4753
13-Jun-22,MIOTA,Jul-22,419,0.4793,0.5154
13-Jun-22,MIOTA,Aug-22,252,0.4454,0.4835
13-Jun-22,MIOTA,Sep-22,175,0.433,0.4549
13-Jun-22,MIOTA,Oct-22,126,0.3896,0.3991
13-Jun-22,MIOTA,Nov-22,11,,
13-Jun-22,KSM,Jun-22,456,117.84,113.96
13-Jun-22,KSM,Jul-22,148,120.0,121.53
13-Jun-22,KSM,Aug-22,77,118.08,121.4
13-Jun-22,KSM,Sep-22,54,158.91,144.61
13-Jun-22,KSM,Oct-22,29,,
13-Jun-22,KSM,Nov-22,7,,
13-Jun-22,NEO,Jun-22,4522,21.83,22.3
13-Jun-22,NEO,Jul-22,3211,21.69,22.05
13-Jun-22,NEO,Aug-22,2649,21.65,21.92
13-Jun-22,NEO,Sep-22,2131,21.47,21.66
13-Jun-22,NEO,Oct-22,27,,
13-Jun-22,NEO,Nov-22,3,,
13-Jun-22,BSV,Jun-22,280,56.53,60.28
13-Jun-22,BSV,Jul-22,78,63.31,68.98
13-Jun-22,BSV,Aug-22,41,74.65,71.31
13-Jun-22,BSV,Sep-22,30,80.15,73.61
13-Jun-22,BSV,Oct-22,21,,
13-Jun-22,BSV,Nov-22,8,,
13-Jun-22,RUNE,Jun-22,515,3.56,5.0664
13-Jun-22,RUNE,Jul-22,173,5.577,6.2383
13-Jun-22,RUNE,Aug-22,110,7.84,7.27
13-Jun-22,RUNE,Sep-22,65,7.2095,7.2424
13-Jun-22,RUNE,Oct-22,38,3.56,4.6048
13-Jun-22,RUNE,Nov-22,10,,
13-Jun-22,QNT,Jun-22,405,73.08,88.38
13-Jun-22,QNT,Jul-22,174,79.77,96.4
13-Jun-22,QNT,Aug-22,84,111.77,110.47
13-Jun-22,QNT,Sep-22,56,108.57,115.92
13-Jun-22,QNT,Oct-22,33,75.74,83.06
13-Jun-22,QNT,Nov-22,13,,
13-Jun-22,CHZ,Jun-22,531,0.1866,0.1924
13-Jun-22,CHZ,Jul-22,163,0.1826,0.1805
13-Jun-22,CHZ,Aug-22,107,0.1917,0.1877
13-Jun-22,CHZ,Sep-22,48,0.2219,0.1977
13-Jun-22,CHZ,Oct-22,25,,
13-Jun-22,CHZ,Nov-22,6,,
13-Jun-22,LEO,Jun-22,2097,5.7194,5.6079
13-Jun-22,LEO,Jul-22,1021,5.8445,5.8033
13-Jun-22,LEO,Aug-22,654,5.8805,5.8764
13-Jun-22,LEO,Sep-22,523,5.92,5.9338
13-Jun-22,LEO,Oct-22,118,5.31,5.3261
13-Jun-22,LEO,Nov-22,42,5.43,5.4572
13-Jun-22,ONE,Jun-22,572,0.08921,0.1342
13-Jun-22,ONE,Jul-22,256,0.1264,0.123
13-Jun-22,ONE,Aug-22,141,0.1215,0.1145
13-Jun-22,ONE,Sep-22,97,0.1125,0.1074
13-Jun-22,ONE,Oct-22,43,0.05093,0.05716
13-Jun-22,ONE,Nov-22,7,,
13-Jun-22,STX,Jun-22,429,0.8355,1.1023
13-Jun-22,STX,Jul-22,134,1.11,1.046
13-Jun-22,STX,Aug-22,70,1.13,1.0722
13-Jun-22,STX,Sep-22,47,1.01,0.9877
13-Jun-22,STX,Oct-22,25,,
13-Jun-22,STX,Nov-22,7,,
13-Jun-22,MKR,Jun-22,517,1453.89,1540.08
13-Jun-22,MKR,Jul-22,232,1675.04,1632.43
13-Jun-22,MKR,Aug-22,149,1780.04,1743.19
13-Jun-22,MKR,Sep-22,116,1767.09,1757.14
13-Jun-22,MKR,Oct-22,37,1447.9,1418.0
13-Jun-22,MKR,Nov-22,13,,
13-Jun-22,ZEC,Jun-22,1462,167.61,157.69
13-Jun-22,ZEC,Jul-22,991,176.85,167.02
13-Jun-22,ZEC,Aug-22,776,178.05,171.37
13-Jun-22,ZEC,Sep-22,69,124.14,135.15
13-Jun-22,ZEC,Oct-22,37,104.88,104.53
13-Jun-22,ZEC,Nov-22,10,,
13-Jun-22,WAVES,Jun-22,987,8.81,9.1738
13-Jun-22,WAVES,Jul-22,313,9.12,11.81
13-Jun-22,WAVES,Aug-22,172,10.23,14.94
13-Jun-22,WAVES,Sep-22,106,10.23,13.39
13-Jun-22,WAVES,Oct-22,65,8.23,8.3493
13-Jun-22,WAVES,Nov-22,26,,
13-Jun-22,ENJ,Jun-22,615,1.36,1.2985
13-Jun-22,ENJ,Jul-22,260,1.6,1.6065
13-Jun-22,ENJ,Aug-22,181,1.5837,1.569
13-Jun-22,ENJ,Sep-22,110,1.55,1.5358
13-Jun-22,ENJ,Oct-22,27,,
13-Jun-22,ENJ,Nov-22,9,,
13-Jun-22,AMP,Jun-22,303,0.01379,0.0194
13-Jun-22,AMP,Jul-22,118,0.02,0.02182
13-Jun-22,AMP,Aug-22,61,0.02371,0.02771
13-Jun-22,AMP,Sep-22,44,0.02192,0.03767
13-Jun-22,AMP,Oct-22,22,,
13-Jun-22,AMP,Nov-22,10,,
13-Jun-22,BTTOLD,Jun-22,91,0.002016,0.00206
13-Jun-22,BTTOLD,Jul-22,30,0.002152,0.002063
13-Jun-22,BTTOLD,Aug-22,24,,
13-Jun-22,BTTOLD,Sep-22,5,,
13-Jun-22,BTTOLD,Oct-22,3,,
13-Jun-22,BTTOLD,Nov-22,1,,
13-Jun-22,HOT,Jun-22,393,0.003005,0.003991
13-Jun-22,HOT,Jul-22,115,0.00455,0.004514
13-Jun-22,HOT,Aug-22,66,0.004499,0.004661
13-Jun-22,HOT,Sep-22,46,0.004846,0.004756
13-Jun-22,HOT,Oct-22,16,,
13-Jun-22,HOT,Nov-22,6,,
13-Jun-22,DASH,Jun-22,343,65.51,79.8
13-Jun-22,DASH,Jul-22,104,87.97,87.43
13-Jun-22,DASH,Aug-22,53,99.0,98.26
13-Jun-22,DASH,Sep-22,34,79.47,86.2
13-Jun-22,DASH,Oct-22,21,,
13-Jun-22,DASH,Nov-22,3,,
13-Jun-22,SAND,Jun-22,832,1.96,2.5555
13-Jun-22,SAND,Jul-22,381,2.54,2.661
13-Jun-22,SAND,Aug-22,208,2.55,2.3793
13-Jun-22,SAND,Sep-22,148,2.3444,2.386
13-Jun-22,SAND,Oct-22,81,1.46,1.6262
13-Jun-22,SAND,Nov-22,20,,
13-Jun-22,AR,Jun-22,294,14.42,18.28
13-Jun-22,AR,Jul-22,87,29.42,27.86
13-Jun-22,AR,Aug-22,45,29.66,27.17
13-Jun-22,AR,Sep-22,26,,
13-Jun-22,AR,Oct-22,12,,
13-Jun-22,AR,Nov-22,4,,
13-Jun-22,CELO,Jun-22,390,2.294,2.1866
13-Jun-22,CELO,Jul-22,113,2.69,2.5424
13-Jun-22,CELO,Aug-22,64,2.74,2.6171
13-Jun-22,CELO,Sep-22,31,3.09,2.7385
13-Jun-22,CELO,Oct-22,12,,
